t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2
230,SETUP,RUNNING,IDLE,RUNNING,RUNNING,5,13,0,13,1,0,0,1,0,0,17,20,1,1
231,SETUP,RUNNING,RUNNING,RUNNING,IDLE,4,12,15,12,0,0,0,0,0,1,17,21,0,3
232,SETUP,RUNNING,RUNNING,RUNNING,IDLE,3,11,14,11,0,0,0,0,0,1,17,21,0,2
233,SETUP,RUNNING,RUNNING,RUNNING,IDLE,2,10,13,10,0,0,0,0,0,1,17,21,0,1
234,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,1,9,12,9,15,0,0,0,0,0,16,20,0,3
235,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,8,11,8,14,0,0,0,0,0,16,20,3,2
236,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,7,10,7,13,0,0,0,0,0,16,20,2,1
237,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,6,9,6,12,0,0,0,0,0,16,20,1,0
238,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,5,8,5,11,0,0,0,0,0,16,20,0,0
239,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,4,7,4,10,0,0,0,0,0,16,20,0,0
240,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,3,6,3,9,0,0,0,0,0,16,20,0,0
241,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,2,5,2,8,0,0,0,0,0,16,19,0,0
242,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,1,4,1,7,0,0,0,0,0,16,19,0,0
243,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,7,5,3,15,6,0,0,0,0,0,15,20,0,3
244,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,4,2,14,5,0,0,0,0,0,15,20,0,2
245,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,5,3,1,13,4,0,0,0,0,0,15,20,0,1
246,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,4,2,15,12,3,0,0,0,0,0,16,20,0,3
247,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,1,14,11,2,0,0,0,0,0,16,20,0,2
248,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,15,13,10,1,0,0,0,0,0,16,20,3,1
249,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,14,12,9,15,0,0,0,0,0,16,20,2,3
250,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,13,11,8,14,1,0,0,0,0,17,20,1,2
251,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,16,20,3,1
252,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,16,20,2,0
253,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,16,20,1,0
254,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,16,20,0,0
255,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,16,20,0,0
256,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,16,20,0,0
257,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,16,19,0,0
258,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,16,20,0,3
259,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,15,20,0,2
260,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,15,20,0,1
261,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,16,20,0,3
262,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,16,20,0,2
263,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,17,20,3,1
264,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,17,21,2,3
265,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,17,20,1,2
266,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,18,20,3,1
267,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,17,20,2,0
268,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,17,20,1,0
269,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,17,20,0,0
270,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,17,20,0,0
271,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,17,20,0,0
272,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,17,20,0,0
273,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,17,20,0,3
274,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,17,20,0,2
275,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,16,20,0,1
276,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,17,20,0,3
277,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,17,20,0,2
278,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,18,20,3,1
279,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,18,21,2,3
280,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,18,20,1,2
281,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,19,20,3,1
282,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,19,20,2,0
283,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,18,20,1,0
284,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,18,20,0,0
285,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,18,20,0,0
286,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,18,20,0,0
287,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,18,20,0,0
288,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,18,20,0,3
289,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,18,20,0,2
290,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,18,20,0,1
291,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,18,20,0,3
292,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,18,20,0,2
293,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,19,20,3,1
294,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,19,21,2,3
295,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,19,21,1,2
296,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,20,20,3,1
297,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,20,20,2,0
298,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,20,20,1,0
299,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,19,20,0,0
300,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,19,20,0,0
301,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,19,20,0,0
302,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,19,20,0,0
303,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,19,21,0,3
304,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,19,20,0,2
305,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,19,20,0,1
306,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,20,20,0,3
307,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,19,20,0,2
308,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,20,20,3,1
309,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,20,21,2,3
310,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,20,21,1,2
311,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,21,21,3,1
312,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,21,20,2,0
313,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,21,20,1,0
314,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,21,20,0,0
315,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,20,20,0,0
316,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,20,20,0,0
317,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,20,20,0,0
318,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,20,21,0,3
319,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,20,20,0,2
320,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,20,20,0,1
321,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,21,20,0,3
322,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,21,20,0,2
323,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,22,20,3,1
324,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,21,21,2,3
325,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,21,21,1,2
326,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,22,21,3,1
327,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,22,20,2,0
328,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,22,20,1,0
329,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,22,20,0,0
330,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,22,20,0,0
331,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,22,20,0,0
332,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,21,20,0,0
333,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,21,21,0,3
334,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,21,21,0,2
335,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,21,20,0,1
336,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,21,21,0,3
337,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,21,21,0,2
338,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,22,21,3,1
339,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,22,22,2,3
340,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,21,22,1,2
341,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,22,22,3,1
342,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,22,22,2,0
343,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,22,21,1,0
344,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,22,21,0,0
345,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,22,21,0,0
346,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,22,21,0,0
347,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,22,21,0,0
348,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,21,22,0,3
349,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,21,22,0,2
350,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,21,22,0,1
351,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,22,21,0,3
352,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,22,21,0,2
353,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,23,21,3,1
354,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,23,22,2,3
355,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,23,22,1,2
356,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,23,22,3,1
357,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,23,22,2,0
358,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,23,21,1,0
359,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,23,21,0,0
360,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,23,21,0,0
361,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,23,21,0,0
362,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,23,21,0,0
363,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,23,22,0,3
364,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,22,22,0,2
365,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,22,22,0,1
366,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,22,22,0,3
367,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,22,22,0,2
368,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,23,22,3,1
369,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,23,23,2,3
370,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,23,23,1,2
371,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,24,23,3,1
372,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,23,23,2,0
373,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,23,23,1,0
374,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,23,22,0,0
375,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,23,22,0,0
376,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,23,22,0,0
377,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,23,22,0,0
378,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,23,23,0,3
379,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,23,23,0,2
380,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,22,23,0,1
381,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,23,23,0,3
382,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,23,22,0,2
383,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,24,22,3,1
384,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,24,23,2,3
385,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,24,23,1,2
386,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,25,23,3,1
387,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,25,23,2,0
388,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,24,23,1,0
389,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,24,23,0,0
390,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,24,22,0,0
391,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,24,22,0,0
392,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,24,22,0,0
393,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,24,23,0,3
394,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,24,23,0,2
395,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,24,23,0,1
396,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,24,23,0,3
397,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,24,22,0,2
398,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,25,22,3,1
399,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,25,23,2,3
400,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,25,23,1,2
401,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,26,23,3,1
402,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,26,23,2,0
403,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,26,23,1,0
404,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,26,23,0,0
405,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,25,22,0,0
406,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,25,22,0,0
407,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,25,22,0,0
408,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,25,23,0,3
409,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,25,23,0,2
410,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,25,23,0,1
411,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,25,24,0,3
412,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,25,24,0,2
413,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,25,23,3,1
414,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,25,24,2,3
415,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,25,24,1,2
416,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,26,24,3,1
417,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,26,24,2,0
418,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,26,24,1,0
419,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,26,24,0,0
420,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,26,24,0,0
421,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,25,23,0,0
422,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,25,23,0,0
423,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,25,24,0,3
424,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,25,24,0,2
425,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,25,24,0,1
426,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,25,25,0,3
427,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,25,25,0,2
428,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,26,25,3,1
429,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,25,25,2,3
430,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,25,25,1,2
431,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,26,25,3,1
432,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,26,25,2,0
433,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,26,25,1,0
434,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,26,25,0,0
435,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,26,25,0,0
436,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,26,24,0,0
437,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,25,24,0,0
438,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,25,25,0,3
439,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,25,25,0,2
440,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,25,25,0,1
441,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,26,25,0,3
442,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,26,25,0,2
443,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,27,25,3,1
444,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,27,25,2,3
445,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,26,25,1,2
446,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,27,25,3,1
447,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,27,25,2,0
448,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,27,25,1,0
449,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,27,25,0,0
450,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,27,25,0,0
451,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,27,25,0,0
452,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,27,24,0,0
453,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,5,3,15,6,0,0,0,0,0,26,25,0,3
454,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,4,2,14,5,0,0,0,0,0,26,25,0,2
455,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,1,13,4,0,0,0,0,0,26,25,0,1
456,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,15,12,3,0,0,0,0,0,26,26,0,3
457,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,14,11,2,0,0,0,0,0,26,26,0,2
458,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,13,10,1,0,0,0,0,0,27,26,3,1
459,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,12,9,15,0,0,0,0,0,27,27,2,3
460,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,11,8,14,0,0,0,0,0,27,26,1,2
