t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
171,RUNNING,IDLE,IDLE,RUNNING,RUNNING,16,0,0,2,6,0,1,1,0,0,-7,11,2,11,CONSUME,RESTOCK,40,7,8,18,11
172,RUNNING,IDLE,IDLE,RUNNING,RUNNING,15,0,0,1,5,0,1,1,0,0,-7,11,1,10,CONSUME,RESTOCK,40,7,8,18,10
173,RUNNING,SETUP,IDLE,IDLE,RUNNING,14,5,0,0,4,0,0,1,1,0,-7,12,0,9,FREE,RESTOCK,40,7,8,18,9
174,RUNNING,SETUP,IDLE,IDLE,RUNNING,13,4,0,0,3,0,0,1,1,0,-7,12,0,8,FREE,RESTOCK,40,7,8,18,8
175,RUNNING,SETUP,IDLE,IDLE,RUNNING,12,3,0,0,2,0,0,1,1,0,-7,12,0,7,FREE,RESTOCK,40,7,8,18,7
176,RUNNING,SETUP,IDLE,IDLE,RUNNING,11,2,0,0,1,0,0,1,1,0,-7,12,0,6,FREE,RESTOCK,40,7,8,18,6
177,RUNNING,SETUP,IDLE,IDLE,IDLE,10,1,0,0,0,0,0,1,1,1,-7,13,0,5,FREE,RESTOCK,40,7,8,18,5
178,RUNNING,SETUP,IDLE,IDLE,IDLE,9,5,0,0,0,0,0,1,1,1,-8,13,0,4,FREE,RESTOCK,40,7,8,18,4
179,RUNNING,SETUP,IDLE,IDLE,IDLE,8,4,0,0,0,0,0,1,1,1,-8,12,0,3,FREE,RESTOCK,40,7,8,18,3
180,RUNNING,SETUP,IDLE,IDLE,IDLE,7,3,0,0,0,0,0,1,1,1,-8,12,0,2,FREE,RESTOCK,40,7,8,18,2
181,RUNNING,SETUP,IDLE,IDLE,IDLE,6,2,0,0,0,0,0,1,1,1,-8,12,0,1,FREE,RESTOCK,40,7,8,18,1
182,RUNNING,SETUP,IDLE,RUNNING,IDLE,5,1,0,15,0,0,0,1,0,1,-8,12,0,3,FREE,CONSUME,40,7,8,22,0
183,RUNNING,IDLE,IDLE,RUNNING,IDLE,4,0,0,14,0,0,1,1,0,1,-8,12,0,2,FREE,CONSUME,40,7,8,22,0
184,RUNNING,RUNNING,IDLE,RUNNING,IDLE,3,15,0,13,0,0,0,1,0,1,-8,12,3,1,CONSUME,CONSUME,39,7,8,22,0
185,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,2,14,15,12,0,0,0,0,0,1,-8,12,2,3,CONSUME,CONSUME,39,7,8,21,0
186,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,1,13,14,11,0,0,0,0,0,1,-9,12,1,2,CONSUME,CONSUME,39,7,8,21,0
187,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,12,13,10,0,1,0,0,0,1,-9,11,0,1,FREE,CONSUME,39,7,8,21,0
188,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,17,11,12,9,0,0,0,0,0,1,-9,11,3,15,CONSUME,RESTOCK,39,6,8,21,15
189,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,16,10,11,8,0,0,0,0,0,1,-9,11,2,14,CONSUME,RESTOCK,39,6,8,21,14
190,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,15,9,10,7,0,0,0,0,0,1,-9,11,1,13,CONSUME,RESTOCK,39,6,8,21,13
191,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,14,8,9,6,0,0,0,0,0,1,-9,11,0,12,FREE,RESTOCK,39,6,8,21,12
192,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,13,7,8,5,0,0,0,0,0,1,-9,11,0,11,FREE,RESTOCK,39,6,8,21,11
193,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,6,7,4,0,0,0,0,0,1,-9,11,0,10,FREE,RESTOCK,39,6,8,21,10
194,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,5,6,3,0,0,0,0,0,1,-10,11,0,9,FREE,RESTOCK,39,6,8,21,9
195,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,10,4,5,2,0,0,0,0,0,1,-10,10,0,8,FREE,RESTOCK,39,6,8,21,8
196,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,9,3,4,1,0,0,0,0,0,1,-10,10,0,7,FREE,RESTOCK,39,6,8,21,7
197,RUNNING,RUNNING,RUNNING,IDLE,IDLE,8,2,3,0,0,0,0,0,1,1,-10,11,0,6,FREE,RESTOCK,39,6,8,21,6
198,RUNNING,RUNNING,RUNNING,IDLE,IDLE,7,1,2,0,0,0,0,0,1,1,-10,11,0,5,FREE,RESTOCK,39,6,8,21,5
199,RUNNING,RUNNING,RUNNING,IDLE,IDLE,6,15,1,0,0,0,0,0,1,1,-9,11,3,4,CONSUME,RESTOCK,38,6,8,21,4
200,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,14,0,0,0,0,0,1,1,1,-9,12,2,3,CONSUME,RESTOCK,38,6,8,21,3
201,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,13,0,0,0,0,0,1,1,1,-9,12,1,2,CONSUME,RESTOCK,38,6,8,21,2
202,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,12,0,0,0,0,0,1,1,1,-10,11,0,1,FREE,RESTOCK,38,6,8,21,1
203,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,11,0,0,0,0,0,1,1,1,-10,11,0,15,FREE,RESTOCK,38,6,8,26,15
204,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,10,0,0,0,0,0,1,1,1,-10,11,0,14,FREE,RESTOCK,38,6,8,26,14
205,SETUP,RUNNING,IDLE,IDLE,IDLE,5,9,0,0,0,0,0,1,1,1,-10,11,0,13,FREE,RESTOCK,38,6,8,26,13
206,SETUP,RUNNING,IDLE,IDLE,IDLE,4,8,0,0,0,0,0,1,1,1,-10,11,0,12,FREE,RESTOCK,38,6,8,26,12
207,SETUP,RUNNING,IDLE,IDLE,IDLE,3,7,0,0,0,0,0,1,1,1,-10,11,0,11,FREE,RESTOCK,38,6,8,26,11
208,SETUP,RUNNING,IDLE,IDLE,IDLE,2,6,0,0,0,0,0,1,1,1,-10,11,0,10,FREE,RESTOCK,38,6,8,26,10
209,SETUP,RUNNING,IDLE,IDLE,IDLE,1,5,0,0,0,0,0,1,1,1,-10,11,0,9,FREE,RESTOCK,38,6,8,26,9
210,SETUP,RUNNING,IDLE,IDLE,IDLE,5,4,0,0,0,0,0,1,1,1,-11,10,0,8,FREE,RESTOCK,38,6,8,26,8
211,SETUP,RUNNING,IDLE,IDLE,IDLE,4,3,0,0,0,0,0,1,1,1,-11,10,0,7,FREE,RESTOCK,38,6,8,26,7
212,SETUP,RUNNING,IDLE,IDLE,IDLE,3,2,0,0,0,0,0,1,1,1,-11,10,0,6,FREE,RESTOCK,38,6,8,26,6
213,SETUP,RUNNING,IDLE,IDLE,IDLE,2,1,0,0,0,0,0,1,1,1,-11,10,0,5,FREE,RESTOCK,38,6,8,26,5
214,SETUP,RUNNING,IDLE,IDLE,IDLE,1,15,0,0,0,0,0,1,1,1,-10,10,3,4,CONSUME,RESTOCK,37,6,8,26,4
215,SETUP,RUNNING,IDLE,IDLE,IDLE,5,14,0,0,0,0,0,1,1,1,-10,10,2,3,CONSUME,RESTOCK,37,6,8,26,3
216,SETUP,RUNNING,IDLE,IDLE,IDLE,4,13,0,0,0,0,0,1,1,1,-10,10,1,2,CONSUME,RESTOCK,37,6,8,26,2
217,SETUP,RUNNING,IDLE,IDLE,IDLE,3,12,0,0,0,0,0,1,1,1,-10,10,0,1,FREE,RESTOCK,37,6,8,26,1
218,SETUP,RUNNING,RUNNING,IDLE,IDLE,2,11,15,0,0,0,0,0,1,1,-11,9,0,3,FREE,CONSUME,37,6,8,30,0
219,SETUP,RUNNING,RUNNING,IDLE,IDLE,1,10,14,0,0,0,0,0,1,1,-11,9,0,2,FREE,CONSUME,37,6,8,30,0
220,SETUP,RUNNING,RUNNING,IDLE,IDLE,5,9,13,0,0,0,0,0,1,1,-11,9,0,1,FREE,CONSUME,37,6,8,30,0
221,SETUP,RUNNING,RUNNING,IDLE,IDLE,4,8,12,0,0,0,0,0,1,1,-11,9,0,15,FREE,RESTOCK,37,6,8,30,15
222,SETUP,RUNNING,RUNNING,IDLE,IDLE,3,7,11,0,0,0,0,0,1,1,-11,9,0,14,FREE,RESTOCK,37,6,8,30,14
223,SETUP,RUNNING,RUNNING,IDLE,IDLE,2,6,10,0,0,0,0,0,1,1,-11,9,0,13,FREE,RESTOCK,37,6,8,30,13
224,SETUP,RUNNING,RUNNING,IDLE,IDLE,1,5,9,0,0,0,0,0,1,1,-11,9,0,12,FREE,RESTOCK,37,6,8,30,12
225,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,4,8,0,0,1,0,0,1,1,-11,9,0,11,FREE,RESTOCK,37,6,8,30,11
226,SETUP,RUNNING,RUNNING,IDLE,IDLE,5,3,7,0,0,0,0,0,1,1,-12,8,0,10,FREE,RESTOCK,37,6,8,30,10
227,SETUP,RUNNING,RUNNING,IDLE,IDLE,4,2,6,0,0,0,0,0,1,1,-12,8,0,9,FREE,RESTOCK,37,6,8,30,9
228,SETUP,RUNNING,RUNNING,IDLE,IDLE,3,1,5,0,0,0,0,0,1,1,-12,8,0,8,FREE,RESTOCK,37,6,8,30,8
229,SETUP,SETUP,RUNNING,IDLE,IDLE,2,5,4,0,0,0,0,0,1,1,-11,8,0,7,FREE,RESTOCK,37,6,8,30,7
230,SETUP,SETUP,RUNNING,IDLE,IDLE,1,4,3,0,0,0,0,0,1,1,-11,8,0,6,FREE,RESTOCK,37,6,8,30,6
231,SETUP,SETUP,RUNNING,IDLE,IDLE,5,3,2,0,0,0,0,0,1,1,-11,8,0,5,FREE,RESTOCK,37,6,8,30,5
232,SETUP,SETUP,RUNNING,IDLE,IDLE,4,2,1,0,0,0,0,0,1,1,-11,8,0,4,FREE,RESTOCK,37,6,8,30,4
233,SETUP,SETUP,IDLE,IDLE,IDLE,3,1,0,0,0,0,0,1,1,1,-10,8,0,3,FREE,RESTOCK,37,6,8,30,3
234,SETUP,SETUP,IDLE,IDLE,IDLE,2,5,0,0,0,0,0,1,1,1,-11,7,0,2,FREE,RESTOCK,37,6,8,30,2
235,SETUP,SETUP,IDLE,IDLE,IDLE,1,4,0,0,0,0,0,1,1,1,-11,7,0,1,FREE,RESTOCK,37,6,8,30,1
236,SETUP,SETUP,IDLE,IDLE,RUNNING,5,3,0,0,15,0,0,1,1,0,-11,7,0,3,FREE,CONSUME,37,6,8,34,0
237,SETUP,SETUP,IDLE,IDLE,RUNNING,4,2,0,0,14,0,0,1,1,0,-11,7,0,2,FREE,CONSUME,37,6,8,34,0
238,SETUP,SETUP,IDLE,IDLE,RUNNING,3,1,0,0,13,0,0,1,1,0,-11,7,0,1,FREE,CONSUME,37,6,8,34,0
239,SETUP,RUNNING,IDLE,IDLE,RUNNING,2,17,0,0,12,0,0,1,1,0,-11,7,3,15,CONSUME,RESTOCK,37,5,8,34,15
240,SETUP,RUNNING,IDLE,IDLE,RUNNING,1,16,0,0,11,0,0,1,1,0,-11,7,2,14,CONSUME,RESTOCK,37,5,8,34,14
241,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,15,0,0,10,1,0,1,1,0,-11,6,1,13,CONSUME,RESTOCK,37,5,8,34,13
242,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,14,0,0,9,1,0,1,1,0,-11,6,0,12,FREE,RESTOCK,37,5,8,34,12
243,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,13,0,0,8,1,0,1,1,0,-12,6,0,11,FREE,RESTOCK,37,5,8,34,11
244,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,12,0,0,7,1,0,1,1,0,-12,6,0,10,FREE,RESTOCK,37,5,8,34,10
245,RUNNING,RUNNING,IDLE,IDLE,RUNNING,15,11,0,0,6,0,0,1,1,0,-12,6,3,9,CONSUME,RESTOCK,36,5,8,34,9
246,RUNNING,RUNNING,IDLE,IDLE,RUNNING,14,10,0,0,5,0,0,1,1,0,-12,6,2,8,CONSUME,RESTOCK,36,5,8,34,8
247,RUNNING,RUNNING,IDLE,IDLE,RUNNING,13,9,0,0,4,0,0,1,1,0,-12,6,1,7,CONSUME,RESTOCK,36,5,8,34,7
248,RUNNING,RUNNING,IDLE,IDLE,RUNNING,12,8,0,0,3,0,0,1,1,0,-12,6,0,6,FREE,RESTOCK,36,5,8,34,6
249,RUNNING,RUNNING,IDLE,IDLE,RUNNING,11,7,0,0,2,0,0,1,1,0,-12,5,0,5,FREE,RESTOCK,36,5,8,34,5
250,RUNNING,RUNNING,IDLE,IDLE,RUNNING,10,6,0,0,1,0,0,1,1,0,-12,5,0,4,FREE,RESTOCK,36,5,8,34,4
251,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,5,0,0,0,0,0,1,1,1,-13,6,0,3,FREE,RESTOCK,36,5,8,34,3
252,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,4,0,0,0,0,0,1,1,1,-13,6,0,2,FREE,RESTOCK,36,5,8,34,2
253,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,3,0,0,0,0,0,1,1,1,-13,6,0,1,FREE,RESTOCK,36,5,8,34,1
254,RUNNING,RUNNING,RUNNING,IDLE,IDLE,6,2,15,0,0,0,0,0,1,1,-13,6,15,3,RESTOCK,CONSUME,36,5,8,38,15
255,RUNNING,RUNNING,RUNNING,IDLE,IDLE,5,1,14,0,0,0,0,0,1,1,-13,6,14,2,RESTOCK,CONSUME,36,5,8,38,14
256,RUNNING,IDLE,RUNNING,IDLE,IDLE,4,0,13,0,0,0,1,0,1,1,-13,6,13,1,RESTOCK,CONSUME,36,5,8,38,13
257,RUNNING,SETUP,RUNNING,RUNNING,IDLE,3,5,12,15,0,0,0,0,0,1,-13,5,12,3,RESTOCK,CONSUME,36,5,8,37,12
258,RUNNING,SETUP,RUNNING,RUNNING,IDLE,2,4,11,14,0,0,0,0,0,1,-13,5,11,2,RESTOCK,CONSUME,36,5,8,37,11
259,RUNNING,SETUP,RUNNING,RUNNING,IDLE,1,3,10,13,0,0,0,0,0,1,-14,5,10,1,RESTOCK,CONSUME,36,5,8,37,10
260,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,9,12,15,1,0,0,0,0,-13,5,9,3,RESTOCK,CONSUME,36,5,8,36,9
261,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,8,11,14,1,0,0,0,0,-13,5,8,2,RESTOCK,CONSUME,36,5,8,36,8
262,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,7,10,13,1,0,0,0,0,-13,5,7,1,RESTOCK,CONSUME,36,5,8,36,7
263,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,6,9,12,1,0,0,0,0,-13,5,6,0,RESTOCK,FREE,36,5,8,36,6
264,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,5,8,11,1,0,0,0,0,-13,5,5,0,RESTOCK,FREE,36,5,8,36,5
265,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,4,7,10,1,0,0,0,0,-13,4,4,0,RESTOCK,FREE,36,5,8,36,4
266,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,3,6,9,1,0,0,0,0,-13,4,3,0,RESTOCK,FREE,36,5,8,36,3
267,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,2,5,8,1,0,0,0,0,-14,4,2,0,RESTOCK,FREE,36,5,8,36,2
268,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,1,4,7,1,0,0,0,0,-14,4,1,0,RESTOCK,FREE,36,5,8,36,1
269,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,-14,5,3,3,CONSUME,CONSUME,35,10,8,35,0
270,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,-14,5,2,2,CONSUME,CONSUME,35,10,8,35,0
271,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,-14,5,1,1,CONSUME,CONSUME,35,10,8,35,0
272,RUNNING,IDLE,RUNNING,IDLE,RUNNING,12,0,12,0,3,0,1,0,1,0,-14,6,0,15,FREE,RESTOCK,35,10,8,35,15
273,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,11,18,11,0,2,0,0,0,1,0,-14,5,3,14,CONSUME,RESTOCK,35,10,7,35,14
274,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,10,17,10,0,1,0,0,0,1,0,-14,5,2,13,CONSUME,RESTOCK,35,10,7,35,13
275,RUNNING,RUNNING,RUNNING,IDLE,IDLE,9,16,9,0,0,0,0,0,1,1,-15,6,1,12,CONSUME,RESTOCK,35,10,7,35,12
276,RUNNING,RUNNING,RUNNING,IDLE,IDLE,8,15,8,0,0,0,0,0,1,1,-15,6,0,11,FREE,RESTOCK,35,10,7,35,11
277,RUNNING,RUNNING,RUNNING,IDLE,IDLE,7,14,7,0,0,0,0,0,1,1,-15,6,0,10,FREE,RESTOCK,35,10,7,35,10
278,RUNNING,RUNNING,RUNNING,IDLE,IDLE,6,13,6,0,0,0,0,0,1,1,-15,6,0,9,FREE,RESTOCK,35,10,7,35,9
279,RUNNING,RUNNING,RUNNING,IDLE,IDLE,5,12,5,0,0,0,0,0,1,1,-15,6,0,8,FREE,RESTOCK,35,10,7,35,8
280,RUNNING,RUNNING,RUNNING,IDLE,IDLE,4,11,4,0,0,0,0,0,1,1,-15,5,0,7,FREE,RESTOCK,35,10,7,35,7
281,RUNNING,RUNNING,RUNNING,IDLE,IDLE,3,10,3,0,0,0,0,0,1,1,-15,5,0,6,FREE,RESTOCK,35,10,7,35,6
282,RUNNING,RUNNING,RUNNING,IDLE,IDLE,2,9,2,0,0,0,0,0,1,1,-15,5,0,5,FREE,RESTOCK,35,10,7,35,5
283,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,8,1,0,0,0,0,0,1,1,-16,5,0,4,FREE,RESTOCK,35,10,7,35,4
284,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,7,0,0,0,0,0,1,1,1,-15,6,3,3,CONSUME,RESTOCK,34,10,7,35,3
285,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,6,0,0,0,0,0,1,1,1,-15,6,2,2,CONSUME,RESTOCK,34,10,7,35,2
286,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,5,0,0,0,0,0,1,1,1,-15,6,1,1,CONSUME,RESTOCK,34,10,7,35,1
287,RUNNING,RUNNING,RUNNING,IDLE,IDLE,12,4,15,0,0,0,0,0,1,1,-15,6,15,3,RESTOCK,CONSUME,34,10,7,39,15
288,RUNNING,RUNNING,RUNNING,IDLE,IDLE,11,3,14,0,0,0,0,0,1,1,-15,5,14,2,RESTOCK,CONSUME,34,10,7,39,14
289,RUNNING,RUNNING,RUNNING,IDLE,IDLE,10,2,13,0,0,0,0,0,1,1,-15,5,13,1,RESTOCK,CONSUME,34,10,7,39,13
290,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,9,1,12,15,0,0,0,0,0,1,-15,5,12,3,RESTOCK,CONSUME,34,10,7,38,12
291,RUNNING,SETUP,RUNNING,RUNNING,IDLE,8,5,11,14,0,0,0,0,0,1,-16,5,11,2,RESTOCK,CONSUME,34,10,7,38,11
292,RUNNING,SETUP,RUNNING,RUNNING,IDLE,7,4,10,13,0,0,0,0,0,1,-16,5,10,1,RESTOCK,CONSUME,34,10,7,38,10
293,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,3,9,12,15,0,0,0,0,0,-16,5,9,3,RESTOCK,CONSUME,34,10,7,37,9
294,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,5,2,8,11,14,0,0,0,0,0,-16,5,8,2,RESTOCK,CONSUME,34,10,7,37,8
295,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,4,1,7,10,13,0,0,0,0,0,-16,5,7,1,RESTOCK,CONSUME,34,10,7,37,7
296,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,6,9,12,0,1,0,0,0,-16,4,6,0,RESTOCK,FREE,34,10,7,37,6
297,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,5,8,11,0,1,0,0,0,-16,4,5,0,RESTOCK,FREE,34,10,7,37,5
298,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,5,4,7,10,0,0,0,0,0,-16,4,4,0,RESTOCK,FREE,34,10,7,37,4
299,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,3,6,9,1,0,0,0,0,-16,4,3,0,RESTOCK,FREE,34,10,7,37,3
300,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,2,5,8,1,0,0,0,0,-16,4,2,0,RESTOCK,FREE,34,10,7,37,2
301,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,1,4,7,1,0,0,0,0,-16,4,1,0,RESTOCK,FREE,34,10,7,37,1
302,RUNNING,SETUP,IDLE,RUNNING,RUNNING,15,1,0,3,6,0,0,1,0,0,-16,5,3,0,CONSUME,FREE,38,10,7,37,0
303,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,14,0,15,2,5,0,1,0,0,0,-16,5,2,3,CONSUME,CONSUME,38,10,7,36,0
304,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,13,5,14,1,4,0,0,0,0,0,-16,4,1,2,CONSUME,CONSUME,38,10,7,36,0
305,RUNNING,SETUP,RUNNING,IDLE,RUNNING,12,4,13,0,3,0,0,0,1,0,-16,5,0,1,FREE,CONSUME,38,10,7,36,0
306,RUNNING,SETUP,RUNNING,IDLE,RUNNING,11,3,12,0,2,0,0,0,1,0,-16,5,0,0,FREE,FREE,38,10,7,36,0
307,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,10,2,11,15,1,0,0,0,0,0,-17,5,0,3,FREE,CONSUME,38,10,7,35,0
308,RUNNING,SETUP,RUNNING,RUNNING,IDLE,9,1,10,14,0,0,0,0,0,1,-17,6,0,2,FREE,CONSUME,38,10,7,35,0
309,RUNNING,SETUP,RUNNING,RUNNING,IDLE,8,5,9,13,0,0,0,0,0,1,-17,6,0,1,FREE,CONSUME,38,10,7,35,0
310,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,7,4,8,12,15,0,0,0,0,0,-17,6,0,3,FREE,CONSUME,38,10,7,34,0
311,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,3,7,11,14,0,0,0,0,0,-17,6,0,2,FREE,CONSUME,38,10,7,34,0
312,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,5,2,6,10,13,0,0,0,0,0,-17,5,0,1,FREE,CONSUME,38,10,7,34,0
313,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,4,1,5,9,12,0,0,0,0,0,-17,5,0,15,FREE,RESTOCK,38,10,7,34,15
314,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,18,4,8,11,0,0,0,0,0,-17,5,3,14,CONSUME,RESTOCK,38,10,6,34,14
315,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,17,3,7,10,0,0,0,0,0,-18,5,2,13,CONSUME,RESTOCK,38,10,6,34,13
316,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,16,2,6,9,0,0,0,0,0,-18,5,1,12,CONSUME,RESTOCK,38,10,6,34,12
317,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,15,1,5,8,1,0,0,0,0,-17,5,0,11,FREE,RESTOCK,38,10,6,34,11
318,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,14,0,4,7,1,0,1,0,0,-17,6,0,10,FREE,RESTOCK,38,10,6,34,10
319,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,13,0,3,6,1,0,1,0,0,-17,5,0,9,FREE,RESTOCK,38,10,6,34,9
320,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,12,0,2,5,1,0,1,0,0,-17,5,0,8,FREE,RESTOCK,38,10,6,34,8
321,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,11,0,1,4,1,0,1,0,0,-17,5,0,7,FREE,RESTOCK,38,10,6,34,7
322,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,10,0,0,3,1,0,1,1,0,-17,6,0,6,FREE,RESTOCK,38,10,6,34,6
323,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,9,0,0,2,1,0,1,1,0,-17,6,0,5,FREE,RESTOCK,38,10,6,34,5
324,RUNNING,RUNNING,IDLE,IDLE,RUNNING,15,8,0,0,1,0,0,1,1,0,-18,6,3,4,CONSUME,RESTOCK,37,10,6,34,4
325,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,7,0,0,0,0,0,1,1,1,-18,7,2,3,CONSUME,RESTOCK,37,10,6,34,3
326,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,6,0,0,0,0,0,1,1,1,-18,7,1,2,CONSUME,RESTOCK,37,10,6,34,2
327,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,5,0,0,0,0,0,1,1,1,-18,6,0,1,FREE,RESTOCK,37,10,6,34,1
328,RUNNING,RUNNING,RUNNING,IDLE,IDLE,11,4,15,0,0,0,0,0,1,1,-18,6,0,3,FREE,CONSUME,37,10,6,38,0
329,RUNNING,RUNNING,RUNNING,IDLE,IDLE,10,3,14,0,0,0,0,0,1,1,-18,6,0,2,FREE,CONSUME,37,10,6,38,0
330,RUNNING,RUNNING,RUNNING,IDLE,IDLE,9,2,13,0,0,0,0,0,1,1,-18,6,0,1,FREE,CONSUME,37,10,6,38,0
331,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,8,1,12,15,0,0,0,0,0,1,-18,6,0,3,FREE,CONSUME,37,10,6,37,0
332,RUNNING,IDLE,RUNNING,RUNNING,IDLE,7,0,11,14,0,0,1,0,0,1,-19,6,0,2,FREE,CONSUME,37,10,6,37,0
333,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,6,18,10,13,0,0,0,0,0,1,-19,6,3,1,CONSUME,CONSUME,37,10,5,37,0
334,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,17,9,12,15,0,0,0,0,0,-19,6,2,3,CONSUME,CONSUME,37,10,5,36,0
335,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,16,8,11,14,0,0,0,0,0,-19,5,1,2,CONSUME,CONSUME,37,10,5,36,0
336,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,7,10,13,0,0,0,0,0,-19,5,15,1,RESTOCK,CONSUME,37,10,5,36,15
337,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,6,9,12,0,0,0,0,0,-19,5,14,0,RESTOCK,FREE,37,10,5,36,14
338,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,5,8,11,0,0,0,0,0,-19,5,13,0,RESTOCK,FREE,37,10,5,36,13
339,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,12,4,7,10,1,0,0,0,0,-18,5,12,0,RESTOCK,FREE,37,10,5,36,12
340,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,11,3,6,9,1,0,0,0,0,-19,5,11,0,RESTOCK,FREE,37,10,5,36,11
341,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,10,2,5,8,1,0,0,0,0,-19,5,10,0,RESTOCK,FREE,37,10,5,36,10
