t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
170,RUNNING,RUNNING,RUNNING,IDLE,IDLE,10,7,13,0,0,0,0,0,1,1,-9,13,13,1,RESTOCK,CONSUME,40,5,6,25,13
171,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,9,6,12,15,0,0,0,0,0,1,-9,12,12,3,RESTOCK,CONSUME,40,5,6,24,12
172,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,8,5,11,14,0,0,0,0,0,1,-9,12,11,2,RESTOCK,CONSUME,40,5,6,24,11
173,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,7,4,10,13,0,0,0,0,0,1,-9,12,10,1,RESTOCK,CONSUME,40,5,6,24,10
174,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,3,9,12,15,0,0,0,0,0,-9,12,9,3,RESTOCK,CONSUME,40,5,6,23,9
175,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,2,8,11,14,0,0,0,0,0,-9,12,8,2,RESTOCK,CONSUME,40,5,6,23,8
176,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,1,7,10,13,0,0,0,0,0,-9,12,7,1,RESTOCK,CONSUME,40,5,6,23,7
177,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,5,6,9,12,0,0,0,0,0,-9,12,6,0,RESTOCK,FREE,40,5,6,23,6
178,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,2,4,5,8,11,0,0,0,0,0,-10,12,5,0,RESTOCK,FREE,40,5,6,23,5
179,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,3,4,7,10,0,0,0,0,0,-10,11,4,0,RESTOCK,FREE,40,5,6,23,4
180,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,2,3,6,9,0,0,0,0,0,-10,11,3,0,RESTOCK,FREE,40,5,6,23,3
181,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,1,2,5,8,0,0,0,0,0,-10,11,2,0,RESTOCK,FREE,40,5,6,23,2
182,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,5,1,4,7,0,0,0,0,0,-10,11,1,0,RESTOCK,FREE,40,5,6,23,1
183,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,4,15,3,6,0,0,0,0,0,-10,12,0,3,FREE,CONSUME,40,10,6,22,0
184,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,3,14,2,5,0,0,0,0,0,-10,12,0,2,FREE,CONSUME,40,10,6,22,0
185,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,15,2,13,1,4,0,0,0,0,0,-10,12,3,1,CONSUME,CONSUME,39,10,6,22,0
186,RUNNING,SETUP,RUNNING,IDLE,RUNNING,14,1,12,0,3,0,0,0,1,0,-11,13,2,15,CONSUME,RESTOCK,39,10,6,22,15
187,RUNNING,SETUP,RUNNING,IDLE,RUNNING,13,5,11,0,2,0,0,0,1,0,-11,12,1,14,CONSUME,RESTOCK,39,10,6,22,14
188,RUNNING,SETUP,RUNNING,IDLE,RUNNING,12,4,10,0,1,0,0,0,1,0,-11,12,0,13,FREE,RESTOCK,39,10,6,22,13
189,RUNNING,SETUP,RUNNING,IDLE,IDLE,11,3,9,0,0,0,0,0,1,1,-11,13,0,12,FREE,RESTOCK,39,10,6,22,12
190,RUNNING,SETUP,RUNNING,IDLE,IDLE,10,2,8,0,0,0,0,0,1,1,-11,13,0,11,FREE,RESTOCK,39,10,6,22,11
191,RUNNING,SETUP,RUNNING,IDLE,IDLE,9,1,7,0,0,0,0,0,1,1,-11,13,0,10,FREE,RESTOCK,39,10,6,22,10
192,RUNNING,SETUP,RUNNING,IDLE,IDLE,8,5,6,0,0,0,0,0,1,1,-11,13,0,9,FREE,RESTOCK,39,10,6,22,9
193,RUNNING,SETUP,RUNNING,IDLE,IDLE,7,4,5,0,0,0,0,0,1,1,-11,13,0,8,FREE,RESTOCK,39,10,6,22,8
194,RUNNING,SETUP,RUNNING,IDLE,IDLE,6,3,4,0,0,0,0,0,1,1,-12,13,0,7,FREE,RESTOCK,39,10,6,22,7
195,RUNNING,SETUP,RUNNING,IDLE,IDLE,5,2,3,0,0,0,0,0,1,1,-12,12,0,6,FREE,RESTOCK,39,10,6,22,6
196,RUNNING,SETUP,RUNNING,IDLE,IDLE,4,1,2,0,0,0,0,0,1,1,-12,12,0,5,FREE,RESTOCK,39,10,6,22,5
197,RUNNING,RUNNING,RUNNING,IDLE,IDLE,3,18,1,0,0,0,0,0,1,1,-12,12,3,4,CONSUME,RESTOCK,39,10,5,22,4
198,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,17,0,0,0,0,0,1,1,1,-12,13,2,3,CONSUME,RESTOCK,39,10,5,22,3
199,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,16,0,0,0,0,0,1,1,1,-12,13,1,2,CONSUME,RESTOCK,39,10,5,22,2
200,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,15,0,0,0,0,0,1,1,1,-11,13,3,1,CONSUME,RESTOCK,38,10,5,22,1
201,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,14,0,0,0,0,0,1,1,1,-11,13,2,15,CONSUME,RESTOCK,38,10,5,27,15
202,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,13,0,0,0,0,0,1,1,1,-12,12,1,14,CONSUME,RESTOCK,38,10,5,27,14
203,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,12,0,0,0,0,0,1,1,1,-12,12,0,13,FREE,RESTOCK,38,10,5,27,13
204,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,11,0,0,0,0,0,1,1,1,-12,12,0,12,FREE,RESTOCK,38,10,5,27,12
205,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,10,0,0,0,0,0,1,1,1,-12,12,0,11,FREE,RESTOCK,38,10,5,27,11
206,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,9,0,0,0,0,0,1,1,1,-12,12,0,10,FREE,RESTOCK,38,10,5,27,10
207,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,8,0,0,0,0,0,1,1,1,-12,12,0,9,FREE,RESTOCK,38,10,5,27,9
208,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,7,0,0,0,0,0,1,1,1,-12,12,0,8,FREE,RESTOCK,38,10,5,27,8
209,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,6,0,0,0,0,0,1,1,1,-12,12,0,7,FREE,RESTOCK,38,10,5,27,7
210,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,5,0,0,0,0,0,1,1,1,-13,11,0,6,FREE,RESTOCK,38,10,5,27,6
211,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,4,0,0,0,0,0,1,1,1,-13,11,0,5,FREE,RESTOCK,38,10,5,27,5
212,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,3,0,0,0,0,0,1,1,1,-13,11,0,4,FREE,RESTOCK,38,10,5,27,4
213,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,2,0,0,0,0,0,1,1,1,-13,11,0,3,FREE,RESTOCK,38,10,5,27,3
214,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,1,0,0,0,0,0,1,1,1,-13,11,0,2,FREE,RESTOCK,38,10,5,27,2
215,RUNNING,SETUP,IDLE,IDLE,IDLE,15,5,0,0,0,0,0,1,1,1,-12,11,3,1,CONSUME,RESTOCK,37,10,5,27,1
216,RUNNING,SETUP,IDLE,IDLE,IDLE,14,4,0,0,0,0,0,1,1,1,-12,11,2,15,CONSUME,RESTOCK,37,10,5,32,15
217,RUNNING,SETUP,IDLE,IDLE,IDLE,13,3,0,0,0,0,0,1,1,1,-12,11,1,14,CONSUME,RESTOCK,37,10,5,32,14
218,RUNNING,SETUP,IDLE,IDLE,IDLE,12,2,0,0,0,0,0,1,1,1,-13,10,0,13,FREE,RESTOCK,37,10,5,32,13
219,RUNNING,SETUP,IDLE,IDLE,IDLE,11,1,0,0,0,0,0,1,1,1,-13,10,0,12,FREE,RESTOCK,37,10,5,32,12
220,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,15,0,0,0,0,0,1,1,1,-13,10,3,11,CONSUME,RESTOCK,36,10,5,32,11
221,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,14,0,0,0,0,0,1,1,1,-13,10,2,10,CONSUME,RESTOCK,36,10,5,32,10
222,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,13,0,0,0,0,0,1,1,1,-13,10,1,9,CONSUME,RESTOCK,36,10,5,32,9
223,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,12,0,0,0,0,0,1,1,1,-13,10,0,8,FREE,RESTOCK,36,10,5,32,8
224,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,11,0,0,0,0,0,1,1,1,-13,10,0,7,FREE,RESTOCK,36,10,5,32,7
225,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,10,0,0,0,0,0,1,1,1,-13,10,0,6,FREE,RESTOCK,36,10,5,32,6
226,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,9,0,0,0,0,0,1,1,1,-14,9,0,5,FREE,RESTOCK,36,10,5,32,5
227,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,8,0,0,0,0,0,1,1,1,-14,9,0,4,FREE,RESTOCK,36,10,5,32,4
228,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,7,0,0,0,0,0,1,1,1,-14,9,0,3,FREE,RESTOCK,36,10,5,32,3
229,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,6,0,0,0,0,0,1,1,1,-14,9,0,2,FREE,RESTOCK,36,10,5,32,2
230,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,5,0,0,0,0,0,1,1,1,-13,9,3,1,CONSUME,RESTOCK,35,10,5,32,1
231,RUNNING,RUNNING,RUNNING,IDLE,IDLE,14,4,15,0,0,0,0,0,1,1,-13,9,2,3,CONSUME,CONSUME,35,10,5,36,0
232,RUNNING,RUNNING,RUNNING,IDLE,IDLE,13,3,14,0,0,0,0,0,1,1,-13,9,1,2,CONSUME,CONSUME,35,10,5,36,0
233,RUNNING,RUNNING,RUNNING,IDLE,IDLE,12,2,13,0,0,0,0,0,1,1,-13,9,15,1,RESTOCK,CONSUME,35,10,5,36,15
234,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,1,12,15,0,0,0,0,0,1,-14,8,14,3,RESTOCK,CONSUME,35,10,5,35,14
235,RUNNING,IDLE,RUNNING,RUNNING,IDLE,10,0,11,14,0,0,1,0,0,1,-13,8,13,2,RESTOCK,CONSUME,35,10,5,35,13
236,RUNNING,IDLE,RUNNING,RUNNING,IDLE,9,0,10,13,0,0,1,0,0,1,-13,8,12,1,RESTOCK,CONSUME,35,10,5,35,12
237,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,8,0,9,12,15,0,1,0,0,0,-13,8,11,3,RESTOCK,CONSUME,35,10,5,34,11
238,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,7,0,8,11,14,0,1,0,0,0,-13,8,10,2,RESTOCK,CONSUME,35,10,5,34,10
239,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,6,0,7,10,13,0,1,0,0,0,-13,8,9,1,RESTOCK,CONSUME,35,10,5,34,9
240,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,6,9,12,0,1,0,0,0,-13,8,8,0,RESTOCK,FREE,35,10,5,34,8
241,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,4,0,5,8,11,0,1,0,0,0,-13,7,7,0,RESTOCK,FREE,35,10,5,34,7
242,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,4,7,10,0,1,0,0,0,-13,7,6,0,RESTOCK,FREE,35,10,5,34,6
243,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,3,6,9,0,1,0,0,0,-14,7,5,0,RESTOCK,FREE,35,10,5,34,5
244,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,1,0,2,5,8,0,1,0,0,0,-14,7,4,0,RESTOCK,FREE,35,10,5,34,4
245,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,4,7,1,1,0,0,0,-13,7,3,0,RESTOCK,FREE,35,10,5,34,3
246,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,15,3,6,1,1,0,0,0,-13,8,2,3,RESTOCK,CONSUME,35,10,5,33,2
247,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,14,2,5,1,1,0,0,0,-13,8,1,2,RESTOCK,CONSUME,35,10,5,33,1
248,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,13,1,4,1,1,0,0,0,-13,8,15,1,RESTOCK,CONSUME,40,10,5,33,15
249,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,12,15,3,1,1,0,0,0,-13,8,14,3,RESTOCK,CONSUME,40,10,5,32,14
250,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,11,14,2,1,1,0,0,0,-13,8,13,2,RESTOCK,CONSUME,40,10,5,32,13
251,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,10,13,1,1,1,0,0,0,-14,8,12,1,RESTOCK,CONSUME,40,10,5,32,12
252,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,9,12,15,1,1,0,0,0,-14,9,11,3,RESTOCK,CONSUME,40,10,5,31,11
253,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,8,11,14,1,1,0,0,0,-14,9,10,2,RESTOCK,CONSUME,40,10,5,31,10
254,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,7,10,13,1,1,0,0,0,-14,9,9,1,RESTOCK,CONSUME,40,10,5,31,9
255,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,6,9,12,1,1,0,0,0,-14,9,8,0,RESTOCK,FREE,40,10,5,31,8
256,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,5,8,11,1,1,0,0,0,-14,9,7,0,RESTOCK,FREE,40,10,5,31,7
257,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,4,7,10,1,1,0,0,0,-14,8,6,0,RESTOCK,FREE,40,10,5,31,6
258,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,3,6,9,1,1,0,0,0,-14,8,5,0,RESTOCK,FREE,40,10,5,31,5
259,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,2,5,8,1,1,0,0,0,-15,8,4,0,RESTOCK,FREE,40,10,5,31,4
260,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,4,7,1,1,0,0,0,-15,8,3,0,RESTOCK,FREE,40,10,5,31,3
261,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,15,3,6,1,1,0,0,0,-15,9,2,3,RESTOCK,CONSUME,40,10,5,30,2
262,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,14,2,5,1,1,0,0,0,-15,9,1,2,RESTOCK,CONSUME,40,10,5,30,1
263,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,13,1,4,0,1,0,0,0,-15,9,3,1,CONSUME,CONSUME,39,10,10,30,0
264,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,14,0,12,15,3,0,1,0,0,0,-15,10,2,3,CONSUME,CONSUME,39,10,10,29,0
265,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,13,0,11,14,2,0,1,0,0,0,-15,9,1,2,CONSUME,CONSUME,39,10,10,29,0
266,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,10,13,1,0,0,0,0,0,-15,9,3,1,CONSUME,CONSUME,38,10,10,29,0
267,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,9,12,15,0,0,0,0,0,-16,10,2,3,CONSUME,CONSUME,38,10,10,28,0
268,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,8,11,14,0,0,0,0,0,-16,10,1,2,CONSUME,CONSUME,38,10,10,28,0
269,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,7,10,13,0,0,0,0,0,-16,10,0,1,FREE,CONSUME,38,10,10,28,0
270,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,6,9,12,0,0,0,0,0,-16,10,0,0,FREE,FREE,38,10,10,28,0
271,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,5,8,11,0,0,0,0,0,-16,10,0,0,FREE,FREE,38,10,10,28,0
272,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,4,7,10,0,0,0,0,0,-16,10,0,0,FREE,FREE,38,10,10,28,0
273,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,3,6,9,0,0,0,0,0,-16,9,0,0,FREE,FREE,38,10,10,28,0
274,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,2,5,8,0,0,0,0,0,-16,9,0,0,FREE,FREE,38,10,10,28,0
275,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,1,4,7,0,0,0,0,0,-17,9,0,0,FREE,FREE,38,10,10,28,0
276,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,15,3,6,0,0,0,0,0,-17,10,0,3,FREE,CONSUME,38,10,10,27,0
277,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,14,2,5,0,0,0,0,0,-17,10,0,2,FREE,CONSUME,38,10,10,27,0
278,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,13,1,4,0,0,0,0,0,-16,10,3,1,CONSUME,CONSUME,37,10,10,27,0
279,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,12,15,3,0,0,0,0,0,-16,11,2,3,CONSUME,CONSUME,37,10,10,26,0
280,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,11,14,2,0,0,0,0,0,-16,10,1,2,CONSUME,CONSUME,37,10,10,26,0
281,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,10,13,1,0,0,0,0,0,-15,10,3,1,CONSUME,CONSUME,36,10,10,26,0
282,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,9,12,15,0,0,0,0,0,-15,11,2,3,CONSUME,CONSUME,36,10,10,25,0
283,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,8,11,14,0,0,0,0,0,-16,11,1,2,CONSUME,CONSUME,36,10,10,25,0
284,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,7,10,13,0,0,0,0,0,-16,11,0,1,FREE,CONSUME,36,10,10,25,0
285,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,6,9,12,0,0,0,0,0,-16,11,0,0,FREE,FREE,36,10,10,25,0
286,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,5,8,11,0,0,0,0,0,-16,11,0,0,FREE,FREE,36,10,10,25,0
287,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,4,7,10,0,0,0,0,0,-16,11,0,0,FREE,FREE,36,10,10,25,0
288,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,3,6,9,0,0,0,0,0,-16,10,0,0,FREE,FREE,36,10,10,25,0
289,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,2,5,8,0,0,0,0,0,-16,10,0,0,FREE,FREE,36,10,10,25,0
290,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,1,4,7,0,0,0,0,0,-16,10,0,0,FREE,FREE,36,10,10,25,0
291,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,15,3,6,0,0,0,0,0,-17,11,0,3,FREE,CONSUME,36,10,10,24,0
292,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,14,2,5,0,0,0,0,0,-17,11,0,2,FREE,CONSUME,36,10,10,24,0
293,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,13,1,4,0,0,0,0,0,-16,11,3,1,CONSUME,CONSUME,35,10,10,24,0
294,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,12,15,3,0,0,0,0,0,-16,12,2,3,CONSUME,CONSUME,35,10,10,23,0
295,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,11,14,2,0,0,0,0,0,-16,12,1,2,CONSUME,CONSUME,35,10,10,23,0
296,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,12,0,10,13,1,0,1,0,0,0,-15,11,15,1,RESTOCK,CONSUME,35,10,10,23,15
297,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,11,0,9,12,15,0,1,0,0,0,-15,12,14,3,RESTOCK,CONSUME,35,10,10,22,14
298,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,10,0,8,11,14,0,1,0,0,0,-15,12,13,2,RESTOCK,CONSUME,35,10,10,22,13
299,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,9,0,7,10,13,0,1,0,0,0,-16,12,12,1,RESTOCK,CONSUME,35,10,10,22,12
300,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,8,0,6,9,12,0,1,0,0,0,-16,12,11,0,RESTOCK,FREE,35,10,10,22,11
301,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,7,0,5,8,11,0,1,0,0,0,-16,12,10,0,RESTOCK,FREE,35,10,10,22,10
302,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,6,0,4,7,10,0,1,0,0,0,-16,12,9,0,RESTOCK,FREE,35,10,10,22,9
303,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,3,6,9,0,1,0,0,0,-16,12,8,0,RESTOCK,FREE,35,10,10,22,8
304,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,4,0,2,5,8,0,1,0,0,0,-16,11,7,0,RESTOCK,FREE,35,10,10,22,7
305,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,1,4,7,0,1,0,0,0,-16,11,6,0,RESTOCK,FREE,35,10,10,22,6
306,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,15,3,6,0,1,0,0,0,-16,12,5,3,RESTOCK,CONSUME,35,10,10,21,5
307,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,1,0,14,2,5,0,1,0,0,0,-17,12,4,2,RESTOCK,CONSUME,35,10,10,21,4
308,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,13,1,4,1,1,0,0,0,-16,12,3,1,RESTOCK,CONSUME,35,10,10,21,3
309,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,12,15,3,1,1,0,0,0,-16,13,2,3,RESTOCK,CONSUME,35,10,10,20,2
310,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,11,14,2,1,1,0,0,0,-16,13,1,2,RESTOCK,CONSUME,35,10,10,20,1
311,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,10,13,1,0,1,0,0,0,-16,13,3,1,CONSUME,CONSUME,39,10,10,20,0
312,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,14,0,9,12,15,0,1,0,0,0,-16,13,2,3,CONSUME,CONSUME,39,10,10,19,0
313,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,13,0,8,11,14,0,1,0,0,0,-16,13,1,2,CONSUME,CONSUME,39,10,10,19,0
314,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,7,10,13,0,0,0,0,0,-16,13,3,1,CONSUME,CONSUME,38,10,10,19,0
315,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,6,9,12,0,0,0,0,0,-17,13,2,0,CONSUME,FREE,38,10,10,19,0
316,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,5,8,11,0,0,0,0,0,-17,13,1,0,CONSUME,FREE,38,10,10,19,0
317,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,4,7,10,0,0,0,0,0,-17,13,0,0,FREE,FREE,38,10,10,19,0
318,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,3,6,9,0,0,0,0,0,-17,13,0,0,FREE,FREE,38,10,10,19,0
319,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,2,5,8,0,0,0,0,0,-17,12,0,0,FREE,FREE,38,10,10,19,0
320,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,1,4,7,0,0,0,0,0,-17,12,0,0,FREE,FREE,38,10,10,19,0
321,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,15,3,6,0,0,0,0,0,-17,13,0,3,FREE,CONSUME,38,10,10,18,0
322,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,14,2,5,0,0,0,0,0,-17,13,0,2,FREE,CONSUME,38,10,10,18,0
323,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,13,1,4,0,0,0,0,0,-17,13,0,1,FREE,CONSUME,38,10,10,18,0
324,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,12,15,3,0,0,0,0,0,-18,14,0,3,FREE,CONSUME,38,10,10,17,0
325,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,11,14,2,0,0,0,0,0,-18,14,0,2,FREE,CONSUME,38,10,10,17,0
326,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,10,13,1,0,0,0,0,0,-17,14,3,1,CONSUME,CONSUME,37,10,10,17,0
327,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,9,12,15,0,0,0,0,0,-17,14,2,3,CONSUME,CONSUME,37,10,10,16,0
328,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,8,11,14,0,0,0,0,0,-17,14,1,2,CONSUME,CONSUME,37,10,10,16,0
329,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,7,10,13,0,0,0,0,0,-16,14,3,1,CONSUME,CONSUME,36,10,10,16,0
330,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,6,9,12,0,0,0,0,0,-16,14,2,0,CONSUME,FREE,36,10,10,16,0
331,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,5,8,11,0,0,0,0,0,-16,14,1,0,CONSUME,FREE,36,10,10,16,0
332,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,4,7,10,0,0,0,0,0,-17,14,0,0,FREE,FREE,36,10,10,16,0
333,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,3,6,9,0,0,0,0,0,-17,14,0,0,FREE,FREE,36,10,10,16,0
334,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,2,5,8,0,0,0,0,0,-17,14,0,0,FREE,FREE,36,10,10,16,0
335,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,1,4,7,0,0,0,0,0,-17,13,0,0,FREE,FREE,36,10,10,16,0
336,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,15,3,6,0,0,0,0,0,-17,14,0,3,FREE,CONSUME,36,10,10,15,0
337,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,14,2,5,0,0,0,0,0,-17,14,0,2,FREE,CONSUME,36,10,10,15,0
338,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,13,1,4,0,0,0,0,0,-17,14,0,1,FREE,CONSUME,36,10,10,15,0
339,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,12,15,3,0,0,0,0,0,-17,15,0,3,FREE,CONSUME,36,10,10,14,0
