t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
171,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,12,4,15,1,0,0,0,0,-2,5,12,3,RESTOCK,CONSUME,30,5,9,33,12
172,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,11,3,14,1,0,0,0,0,-2,5,11,2,RESTOCK,CONSUME,30,5,9,33,11
173,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,10,2,13,1,0,0,0,0,-2,5,10,1,RESTOCK,CONSUME,30,5,9,33,10
174,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,9,1,12,1,0,0,0,0,-2,5,9,0,RESTOCK,FREE,30,5,9,33,9
175,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,2,8,0,11,1,0,0,1,0,-2,6,8,0,RESTOCK,FREE,30,5,9,33,8
176,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,7,15,10,1,0,0,0,0,-2,6,7,3,RESTOCK,CONSUME,30,5,9,32,7
177,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,6,14,9,1,1,0,0,0,-2,6,6,2,RESTOCK,CONSUME,30,5,9,32,6
178,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,5,13,8,1,1,0,0,0,-3,6,5,1,RESTOCK,CONSUME,30,5,9,32,5
179,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,4,12,7,1,0,0,0,0,-3,5,4,0,RESTOCK,FREE,30,5,9,32,4
180,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,3,11,6,1,0,0,0,0,-3,5,3,0,RESTOCK,FREE,30,5,9,32,3
181,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,2,10,5,1,0,0,0,0,-3,5,2,0,RESTOCK,FREE,30,5,9,32,2
182,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,1,9,4,1,0,0,0,0,-3,5,1,0,RESTOCK,FREE,30,5,9,32,1
183,RUNNING,SETUP,IDLE,RUNNING,RUNNING,15,1,0,8,3,0,0,1,0,0,-2,5,3,15,CONSUME,RESTOCK,29,10,9,32,15
184,RUNNING,SETUP,IDLE,RUNNING,RUNNING,14,5,0,7,2,0,0,1,0,0,-2,5,2,14,CONSUME,RESTOCK,29,10,9,32,14
185,RUNNING,SETUP,IDLE,RUNNING,RUNNING,13,4,0,6,1,0,0,1,0,0,-2,5,1,13,CONSUME,RESTOCK,29,10,9,32,13
186,RUNNING,SETUP,IDLE,RUNNING,IDLE,12,3,0,5,0,0,0,1,0,1,-3,6,0,12,FREE,RESTOCK,29,10,9,32,12
187,RUNNING,SETUP,IDLE,RUNNING,IDLE,11,2,0,4,0,0,0,1,0,1,-3,5,0,11,FREE,RESTOCK,29,10,9,32,11
188,RUNNING,SETUP,IDLE,RUNNING,IDLE,10,1,0,3,0,0,0,1,0,1,-3,5,0,10,FREE,RESTOCK,29,10,9,32,10
189,RUNNING,RUNNING,IDLE,RUNNING,IDLE,9,18,0,2,0,0,0,1,0,1,-3,5,3,9,CONSUME,RESTOCK,29,10,8,32,9
190,RUNNING,RUNNING,IDLE,RUNNING,IDLE,8,17,0,1,0,0,0,1,0,1,-3,5,2,8,CONSUME,RESTOCK,29,10,8,32,8
191,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,16,0,0,0,0,0,1,1,1,-3,6,1,7,CONSUME,RESTOCK,29,10,8,32,7
192,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,15,0,0,0,0,0,1,1,1,-3,6,0,6,FREE,RESTOCK,29,10,8,32,6
193,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,14,0,0,0,0,0,1,1,1,-3,6,0,5,FREE,RESTOCK,29,10,8,32,5
194,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,13,0,0,0,0,0,1,1,1,-4,6,0,4,FREE,RESTOCK,29,10,8,32,4
195,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,12,0,0,0,0,0,1,1,1,-4,5,0,3,FREE,RESTOCK,29,10,8,32,3
196,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,11,0,0,0,0,0,1,1,1,-4,5,0,2,FREE,RESTOCK,29,10,8,32,2
197,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,10,0,0,0,0,0,1,1,1,-4,5,0,1,FREE,RESTOCK,29,10,8,32,1
198,RUNNING,RUNNING,IDLE,IDLE,RUNNING,15,9,0,0,15,0,0,1,1,0,-3,5,3,3,CONSUME,CONSUME,28,10,8,36,0
199,RUNNING,RUNNING,IDLE,IDLE,RUNNING,14,8,0,0,14,0,0,1,1,0,-3,5,2,2,CONSUME,CONSUME,28,10,8,36,0
200,RUNNING,RUNNING,IDLE,IDLE,RUNNING,13,7,0,0,13,0,0,1,1,0,-3,5,1,1,CONSUME,CONSUME,28,10,8,36,0
201,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,12,6,15,0,12,0,0,0,1,0,-3,5,15,3,RESTOCK,CONSUME,28,10,8,35,15
202,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,11,5,14,0,11,0,0,0,1,0,-4,4,14,2,RESTOCK,CONSUME,28,10,8,35,14
203,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,10,4,13,0,10,0,0,0,1,0,-4,4,13,1,RESTOCK,CONSUME,28,10,8,35,13
204,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,9,3,12,0,9,0,0,0,1,0,-4,4,12,0,RESTOCK,FREE,28,10,8,35,12
205,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,8,2,11,0,8,0,0,0,1,0,-4,4,11,0,RESTOCK,FREE,28,10,8,35,11
206,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,7,1,10,0,7,0,0,0,1,0,-4,4,10,0,RESTOCK,FREE,28,10,8,35,10
207,RUNNING,IDLE,RUNNING,IDLE,RUNNING,6,0,9,0,6,0,1,0,1,0,-4,4,9,0,RESTOCK,FREE,28,10,8,35,9
208,RUNNING,SETUP,RUNNING,IDLE,RUNNING,5,5,8,0,5,0,0,0,1,0,-4,4,8,0,RESTOCK,FREE,28,10,8,35,8
209,RUNNING,SETUP,RUNNING,IDLE,RUNNING,4,4,7,0,4,0,0,0,1,0,-4,4,7,0,RESTOCK,FREE,28,10,8,35,7
210,RUNNING,SETUP,RUNNING,IDLE,RUNNING,3,3,6,0,3,0,0,0,1,0,-5,3,6,0,RESTOCK,FREE,28,10,8,35,6
211,RUNNING,SETUP,RUNNING,IDLE,RUNNING,2,2,5,0,2,0,0,0,1,0,-5,3,5,0,RESTOCK,FREE,28,10,8,35,5
212,RUNNING,SETUP,RUNNING,IDLE,RUNNING,1,1,4,0,1,0,0,0,1,0,-5,3,4,0,RESTOCK,FREE,28,10,8,35,4
213,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,5,3,0,15,1,0,0,1,0,-4,4,3,3,RESTOCK,CONSUME,28,10,8,34,3
214,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,4,2,0,14,1,0,0,1,0,-4,4,2,2,RESTOCK,CONSUME,28,10,8,34,2
215,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,3,1,0,13,1,0,0,1,0,-4,4,1,1,RESTOCK,CONSUME,28,10,8,34,1
216,IDLE,SETUP,IDLE,IDLE,RUNNING,0,2,0,0,12,1,0,1,1,0,-3,4,0,15,FREE,RESTOCK,33,10,8,34,15
217,RUNNING,SETUP,IDLE,IDLE,RUNNING,15,1,0,0,11,0,0,1,1,0,-3,4,3,14,CONSUME,RESTOCK,32,10,8,34,14
218,RUNNING,SETUP,IDLE,IDLE,RUNNING,14,5,0,0,10,0,0,1,1,0,-4,3,2,13,CONSUME,RESTOCK,32,10,8,34,13
219,RUNNING,SETUP,IDLE,IDLE,RUNNING,13,4,0,0,9,0,0,1,1,0,-4,3,1,12,CONSUME,RESTOCK,32,10,8,34,12
220,RUNNING,SETUP,IDLE,IDLE,RUNNING,12,3,0,0,8,0,0,1,1,0,-4,3,0,11,FREE,RESTOCK,32,10,8,34,11
221,RUNNING,SETUP,IDLE,IDLE,RUNNING,11,2,0,0,7,0,0,1,1,0,-4,3,0,10,FREE,RESTOCK,32,10,8,34,10
222,RUNNING,SETUP,IDLE,IDLE,RUNNING,10,1,0,0,6,0,0,1,1,0,-4,3,0,9,FREE,RESTOCK,32,10,8,34,9
223,RUNNING,IDLE,IDLE,IDLE,RUNNING,9,0,0,0,5,0,1,1,1,0,-4,3,0,8,FREE,RESTOCK,32,10,8,34,8
224,RUNNING,IDLE,IDLE,IDLE,RUNNING,8,0,0,0,4,0,1,1,1,0,-4,3,0,7,FREE,RESTOCK,32,10,8,34,7
225,RUNNING,RUNNING,IDLE,IDLE,RUNNING,7,15,0,0,3,0,0,1,1,0,-4,3,3,6,CONSUME,RESTOCK,31,10,8,34,6
226,RUNNING,RUNNING,IDLE,IDLE,RUNNING,6,14,0,0,2,0,0,1,1,0,-5,2,2,5,CONSUME,RESTOCK,31,10,8,34,5
227,RUNNING,RUNNING,IDLE,IDLE,RUNNING,5,13,0,0,1,0,0,1,1,0,-5,2,1,4,CONSUME,RESTOCK,31,10,8,34,4
228,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,12,0,0,0,0,0,1,1,1,-5,3,0,3,FREE,RESTOCK,31,10,8,34,3
229,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,11,0,0,0,0,0,1,1,1,-5,3,0,2,FREE,RESTOCK,31,10,8,34,2
230,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,10,0,0,0,0,0,1,1,1,-5,3,0,1,FREE,RESTOCK,31,10,8,34,1
231,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,9,15,0,0,0,0,0,1,1,-5,3,15,3,RESTOCK,CONSUME,31,10,8,38,15
232,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,8,14,0,0,1,0,0,1,1,-4,3,14,2,RESTOCK,CONSUME,31,10,8,38,14
233,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,7,13,0,0,1,0,0,1,1,-4,3,13,1,RESTOCK,CONSUME,31,10,8,38,13
234,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,6,12,15,0,1,0,0,0,1,-5,2,12,3,RESTOCK,CONSUME,31,10,8,37,12
235,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,5,11,14,0,1,0,0,0,1,-5,2,11,2,RESTOCK,CONSUME,31,10,8,37,11
236,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,4,10,13,0,1,0,0,0,1,-5,2,10,1,RESTOCK,CONSUME,31,10,8,37,10
237,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,3,9,12,15,1,0,0,0,0,-5,2,9,3,RESTOCK,CONSUME,31,10,8,36,9
238,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,8,11,14,1,0,0,0,0,-5,2,8,2,RESTOCK,CONSUME,31,10,8,36,8
239,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,7,10,13,1,0,0,0,0,-5,2,7,1,RESTOCK,CONSUME,31,10,8,36,7
240,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,6,9,12,1,0,0,0,0,-4,2,6,0,RESTOCK,FREE,31,10,8,36,6
241,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,5,8,11,1,0,0,0,0,-4,1,5,0,RESTOCK,FREE,31,10,8,36,5
242,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,4,7,10,1,0,0,0,0,-4,1,4,0,RESTOCK,FREE,31,10,8,36,4
243,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,3,6,9,1,0,0,0,0,-5,1,3,0,RESTOCK,FREE,31,10,8,36,3
244,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,2,5,8,1,0,0,0,0,-5,1,2,0,RESTOCK,FREE,31,10,8,36,2
245,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,4,7,1,1,0,0,0,-5,1,1,0,RESTOCK,FREE,31,10,8,36,1
246,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,18,15,3,6,1,0,0,0,0,-5,2,3,3,CONSUME,CONSUME,36,10,7,35,0
247,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,17,14,2,5,1,0,0,0,0,-5,2,2,2,CONSUME,CONSUME,36,10,7,35,0
248,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,16,13,1,4,1,0,0,0,0,-5,2,1,1,CONSUME,CONSUME,36,10,7,35,0
249,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,15,12,15,3,1,0,0,0,0,-5,2,0,3,FREE,CONSUME,36,10,7,34,0
250,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,14,11,14,2,0,0,0,0,0,-5,2,3,2,CONSUME,CONSUME,35,10,7,34,0
251,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,13,10,13,1,0,0,0,0,0,-6,2,2,1,CONSUME,CONSUME,35,10,7,34,0
252,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,13,12,9,12,0,0,0,0,0,1,-6,3,1,0,CONSUME,FREE,35,10,7,34,0
253,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,11,8,11,15,0,0,0,0,0,-6,3,15,3,RESTOCK,CONSUME,35,10,7,33,15
254,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,10,7,10,14,0,0,0,0,0,-6,3,14,2,RESTOCK,CONSUME,35,10,7,33,14
255,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,9,6,9,13,0,0,0,0,0,-6,3,13,1,RESTOCK,CONSUME,35,10,7,33,13
256,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,8,5,8,12,0,0,0,0,0,-6,3,12,0,RESTOCK,FREE,35,10,7,33,12
257,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,7,4,7,11,0,0,0,0,0,-6,2,11,0,RESTOCK,FREE,35,10,7,33,11
258,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,6,3,6,10,0,0,0,0,0,-6,2,10,0,RESTOCK,FREE,35,10,7,33,10
259,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,5,2,5,9,0,0,0,0,0,-7,2,9,0,RESTOCK,FREE,35,10,7,33,9
260,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,4,1,4,8,0,0,0,0,0,-7,2,8,0,RESTOCK,FREE,35,10,7,33,8
261,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,3,15,3,7,0,0,0,0,0,-6,2,7,3,RESTOCK,CONSUME,35,10,7,32,7
262,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,2,14,2,6,0,0,0,0,0,-6,2,6,2,RESTOCK,CONSUME,35,10,7,32,6
263,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,1,13,1,5,0,0,0,0,0,-6,2,5,1,RESTOCK,CONSUME,35,10,7,32,5
264,RUNNING,SETUP,RUNNING,IDLE,RUNNING,1,5,12,0,4,0,0,0,1,0,-6,3,4,0,RESTOCK,FREE,35,10,7,32,4
265,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,11,15,3,1,0,0,0,0,-5,2,3,3,RESTOCK,CONSUME,35,10,7,31,3
266,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,10,14,2,1,0,0,0,0,-5,2,2,2,RESTOCK,CONSUME,35,10,7,31,2
267,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,9,13,1,1,0,0,0,0,-6,2,1,1,RESTOCK,CONSUME,35,10,7,31,1
268,RUNNING,SETUP,RUNNING,RUNNING,IDLE,15,1,8,12,0,0,0,0,0,1,-6,3,3,0,CONSUME,FREE,39,10,7,31,0
269,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,14,5,7,11,15,0,0,0,0,0,-6,3,2,3,CONSUME,CONSUME,39,10,7,30,0
270,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,13,4,6,10,14,0,0,0,0,0,-6,3,1,2,CONSUME,CONSUME,39,10,7,30,0
271,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,12,3,5,9,13,0,0,0,0,0,-6,3,0,1,FREE,CONSUME,39,10,7,30,0
272,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,11,2,4,8,12,0,0,0,0,0,-6,3,0,15,FREE,RESTOCK,39,10,7,30,15
273,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,10,1,3,7,11,0,0,0,0,0,-6,2,0,14,FREE,RESTOCK,39,10,7,30,14
274,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,18,2,6,10,0,0,0,0,0,-6,2,3,13,CONSUME,RESTOCK,39,10,6,30,13
275,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,17,1,5,9,0,0,0,0,0,-7,2,2,12,CONSUME,RESTOCK,39,10,6,30,12
276,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,7,16,0,4,8,0,0,1,0,0,-7,3,1,11,CONSUME,RESTOCK,39,10,6,30,11
277,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,6,15,0,3,7,0,0,1,0,0,-7,3,0,10,FREE,RESTOCK,39,10,6,30,10
278,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,5,14,0,2,6,0,0,1,0,0,-7,3,0,9,FREE,RESTOCK,39,10,6,30,9
279,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,4,13,0,1,5,0,0,1,0,0,-7,3,0,8,FREE,RESTOCK,39,10,6,30,8
280,RUNNING,RUNNING,IDLE,IDLE,RUNNING,3,12,0,0,4,0,0,1,1,0,-7,3,0,7,FREE,RESTOCK,39,10,6,30,7
281,RUNNING,RUNNING,IDLE,IDLE,RUNNING,2,11,0,0,3,0,0,1,1,0,-7,3,0,6,FREE,RESTOCK,39,10,6,30,6
282,RUNNING,RUNNING,IDLE,IDLE,RUNNING,1,10,0,0,2,0,0,1,1,0,-7,3,0,5,FREE,RESTOCK,39,10,6,30,5
283,RUNNING,RUNNING,IDLE,IDLE,RUNNING,15,9,0,0,1,0,0,1,1,0,-7,3,3,4,CONSUME,RESTOCK,38,10,6,30,4
284,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,8,0,0,0,0,0,1,1,1,-7,4,2,3,CONSUME,RESTOCK,38,10,6,30,3
285,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,7,0,0,0,0,0,1,1,1,-7,4,1,2,CONSUME,RESTOCK,38,10,6,30,2
286,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,6,0,0,0,0,0,1,1,1,-7,4,0,1,FREE,RESTOCK,38,10,6,30,1
287,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,5,0,0,0,0,0,1,1,1,-7,4,0,15,FREE,RESTOCK,38,10,6,35,15
288,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,4,0,0,0,0,0,1,1,1,-7,3,0,14,FREE,RESTOCK,38,10,6,35,14
289,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,3,0,0,0,0,0,1,1,1,-7,3,0,13,FREE,RESTOCK,38,10,6,35,13
290,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,2,0,0,0,0,0,1,1,1,-7,3,0,12,FREE,RESTOCK,38,10,6,35,12
291,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,1,0,0,0,0,0,1,1,1,-8,3,0,11,FREE,RESTOCK,38,10,6,35,11
292,RUNNING,SETUP,IDLE,IDLE,IDLE,6,5,0,0,0,0,0,1,1,1,-8,3,0,10,FREE,RESTOCK,38,10,6,35,10
293,RUNNING,SETUP,IDLE,IDLE,IDLE,5,4,0,0,0,0,0,1,1,1,-8,3,0,9,FREE,RESTOCK,38,10,6,35,9
294,RUNNING,SETUP,IDLE,IDLE,IDLE,4,3,0,0,0,0,0,1,1,1,-8,3,0,8,FREE,RESTOCK,38,10,6,35,8
295,RUNNING,SETUP,IDLE,IDLE,IDLE,3,2,0,0,0,0,0,1,1,1,-8,3,0,7,FREE,RESTOCK,38,10,6,35,7
296,RUNNING,SETUP,IDLE,IDLE,IDLE,2,1,0,0,0,0,0,1,1,1,-8,2,0,6,FREE,RESTOCK,38,10,6,35,6
297,RUNNING,IDLE,IDLE,IDLE,IDLE,1,0,0,0,0,0,1,1,1,1,-8,2,0,5,FREE,RESTOCK,38,10,6,35,5
298,RUNNING,SETUP,IDLE,IDLE,IDLE,15,5,0,0,0,0,0,1,1,1,-7,2,3,4,CONSUME,RESTOCK,37,10,6,35,4
299,RUNNING,SETUP,IDLE,IDLE,IDLE,14,4,0,0,0,0,0,1,1,1,-8,2,2,3,CONSUME,RESTOCK,37,10,6,35,3
300,RUNNING,SETUP,IDLE,IDLE,IDLE,13,3,0,0,0,0,0,1,1,1,-8,2,1,2,CONSUME,RESTOCK,37,10,6,35,2
301,RUNNING,SETUP,IDLE,IDLE,IDLE,12,2,0,0,0,0,0,1,1,1,-8,2,0,1,FREE,RESTOCK,37,10,6,35,1
302,RUNNING,SETUP,RUNNING,IDLE,IDLE,11,1,15,0,0,0,0,0,1,1,-8,2,0,3,FREE,CONSUME,37,10,6,39,0
303,RUNNING,SETUP,RUNNING,IDLE,IDLE,10,5,14,0,0,0,0,0,1,1,-8,2,0,2,FREE,CONSUME,37,10,6,39,0
304,RUNNING,SETUP,RUNNING,IDLE,IDLE,9,4,13,0,0,0,0,0,1,1,-8,1,0,1,FREE,CONSUME,37,10,6,39,0
305,RUNNING,SETUP,RUNNING,IDLE,RUNNING,8,3,12,0,15,0,0,0,1,0,-8,1,0,3,FREE,CONSUME,37,10,6,38,0
306,RUNNING,SETUP,RUNNING,IDLE,RUNNING,7,2,11,0,14,0,0,0,1,0,-8,1,0,2,FREE,CONSUME,37,10,6,38,0
307,RUNNING,SETUP,RUNNING,IDLE,RUNNING,6,1,10,0,13,0,0,0,1,0,-9,1,0,1,FREE,CONSUME,37,10,6,38,0
308,RUNNING,SETUP,RUNNING,IDLE,RUNNING,5,5,9,0,12,0,0,0,1,0,-9,1,0,0,FREE,FREE,37,10,6,38,0
309,RUNNING,SETUP,RUNNING,IDLE,RUNNING,4,4,8,0,11,0,0,0,1,0,-9,1,0,0,FREE,FREE,37,10,6,38,0
310,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,3,7,15,10,0,0,0,0,0,-9,1,0,3,FREE,CONSUME,37,10,6,37,0
311,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,2,2,6,14,9,0,0,0,0,0,-9,1,0,2,FREE,CONSUME,37,10,6,37,0
312,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,1,5,13,8,0,0,0,0,0,-9,0,0,1,FREE,CONSUME,37,10,6,37,0
313,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,15,5,4,12,7,0,0,0,0,0,-8,0,3,0,CONSUME,FREE,36,10,6,37,0
314,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,14,4,3,11,6,0,0,0,0,0,-8,0,2,0,CONSUME,FREE,36,10,6,37,0
315,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,13,3,2,10,5,0,0,0,0,0,-9,0,1,0,CONSUME,FREE,36,10,6,37,0
316,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,12,2,1,9,4,0,0,0,0,0,-9,0,0,0,FREE,FREE,36,10,6,37,0
317,RUNNING,SETUP,IDLE,RUNNING,RUNNING,11,1,0,8,3,0,0,1,0,0,-8,0,0,0,FREE,FREE,36,10,6,37,0
318,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,10,15,0,7,2,0,0,1,0,0,-8,0,3,0,CONSUME,FREE,35,10,6,37,0
319,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,9,14,0,6,1,0,0,1,0,0,-8,-1,2,0,CONSUME,FREE,35,10,6,37,0
320,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,8,13,0,5,15,0,0,1,0,0,-8,0,1,3,CONSUME,CONSUME,35,10,6,36,0
321,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,7,12,0,4,14,0,0,1,0,0,-8,0,0,2,FREE,CONSUME,35,10,6,36,0
322,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,6,11,0,3,13,0,0,1,0,0,-8,0,15,1,RESTOCK,CONSUME,35,10,6,36,15
323,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,10,15,2,12,0,0,0,0,0,-8,0,14,3,RESTOCK,CONSUME,35,10,6,35,14
324,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,9,14,1,11,0,0,0,0,0,-9,0,13,2,RESTOCK,CONSUME,35,10,6,35,13
325,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,3,8,13,0,10,0,0,0,1,0,-9,1,12,1,RESTOCK,CONSUME,35,10,6,35,12
326,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,2,7,12,0,9,0,0,0,1,0,-9,1,11,0,RESTOCK,FREE,35,10,6,35,11
327,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,6,11,15,8,0,0,0,0,0,-9,0,10,3,RESTOCK,CONSUME,35,10,6,34,10
328,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,5,10,14,7,1,0,0,0,0,-8,0,9,2,RESTOCK,CONSUME,35,10,6,34,9
329,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,4,9,13,6,1,0,0,0,0,-8,0,8,1,RESTOCK,CONSUME,35,10,6,34,8
330,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,3,8,12,5,1,0,0,0,0,-8,0,7,0,RESTOCK,FREE,35,10,6,34,7
331,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,7,11,4,1,0,0,0,0,-8,0,6,0,RESTOCK,FREE,35,10,6,34,6
332,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,6,10,3,1,0,0,0,0,-9,0,5,0,RESTOCK,FREE,35,10,6,34,5
333,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,5,9,2,1,0,0,0,0,-8,0,4,0,RESTOCK,FREE,35,10,6,34,4
334,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,4,8,1,1,0,0,0,0,-8,0,3,0,RESTOCK,FREE,35,10,6,34,3
335,IDLE,SETUP,RUNNING,RUNNING,IDLE,0,3,3,7,0,1,0,0,0,1,-8,0,2,0,RESTOCK,FREE,35,10,6,34,2
336,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,2,6,15,1,0,0,0,0,-8,0,1,3,RESTOCK,CONSUME,35,10,6,33,1
337,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,1,5,14,1,0,0,0,0,-8,0,0,2,FREE,CONSUME,40,10,6,33,0
338,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,4,13,1,1,1,0,0,-7,0,0,1,FREE,CONSUME,40,10,6,33,0
339,RUNNING,IDLE,IDLE,RUNNING,RUNNING,15,0,0,3,12,0,1,1,0,0,-7,0,3,15,CONSUME,RESTOCK,39,10,6,33,15
340,RUNNING,SETUP,IDLE,RUNNING,RUNNING,14,5,0,2,11,0,0,1,0,0,-8,0,2,14,CONSUME,RESTOCK,39,10,6,33,14
