t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
171,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,2,15,5,1,0,0,0,0,-1,5,15,3,RESTOCK,CONSUME,37,5,10,25,15
172,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,4,1,14,4,0,0,0,0,0,-1,5,14,2,RESTOCK,CONSUME,37,5,10,25,14
173,SETUP,SETUP,IDLE,RUNNING,RUNNING,4,3,0,13,3,0,0,1,0,0,-1,6,13,1,RESTOCK,CONSUME,37,5,10,25,13
174,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,2,15,12,2,0,0,0,0,0,-1,6,12,3,RESTOCK,CONSUME,37,5,10,24,12
175,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,1,14,11,1,0,0,0,0,0,-1,6,11,2,RESTOCK,CONSUME,37,5,10,24,11
176,SETUP,SETUP,RUNNING,RUNNING,IDLE,1,5,13,10,0,0,0,0,0,1,-1,7,10,1,RESTOCK,CONSUME,37,5,10,24,10
177,IDLE,SETUP,RUNNING,RUNNING,IDLE,0,4,12,9,0,1,0,0,0,1,-1,7,9,0,RESTOCK,FREE,37,5,10,24,9
178,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,11,8,15,1,0,0,0,0,-2,7,8,3,RESTOCK,CONSUME,37,5,10,23,8
179,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,10,7,14,1,0,0,0,0,-2,6,7,2,RESTOCK,CONSUME,37,5,10,23,7
180,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,9,6,13,1,0,0,0,0,-2,6,6,1,RESTOCK,CONSUME,37,5,10,23,6
181,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,8,5,12,1,1,0,0,0,-2,6,5,0,RESTOCK,FREE,37,5,10,23,5
182,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,7,4,11,1,0,0,0,0,-2,6,4,0,RESTOCK,FREE,37,5,10,23,4
183,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,6,3,10,1,0,0,0,0,-2,6,3,0,RESTOCK,FREE,37,5,10,23,3
184,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,5,2,9,1,0,0,0,0,-2,6,2,0,RESTOCK,FREE,37,5,10,23,2
185,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,4,1,8,1,0,0,0,0,-2,6,1,0,RESTOCK,FREE,37,5,10,23,1
186,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,1,3,0,7,1,0,0,1,0,-3,7,0,15,FREE,RESTOCK,37,10,10,23,15
187,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,5,2,0,6,1,0,0,1,0,-3,6,0,14,FREE,RESTOCK,37,10,10,23,14
188,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,4,1,0,5,1,0,0,1,0,-3,6,0,13,FREE,RESTOCK,37,10,10,23,13
189,RUNNING,SETUP,IDLE,IDLE,RUNNING,15,3,0,0,4,0,0,1,1,0,-2,6,3,12,CONSUME,RESTOCK,36,10,10,23,12
190,RUNNING,SETUP,IDLE,IDLE,RUNNING,14,2,0,0,3,0,0,1,1,0,-2,6,2,11,CONSUME,RESTOCK,36,10,10,23,11
191,RUNNING,SETUP,IDLE,IDLE,RUNNING,13,1,0,0,2,0,0,1,1,0,-2,6,1,10,CONSUME,RESTOCK,36,10,10,23,10
192,RUNNING,RUNNING,IDLE,IDLE,RUNNING,12,18,0,0,1,0,0,1,1,0,-2,6,3,9,CONSUME,RESTOCK,36,10,9,23,9
193,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,17,0,0,0,0,0,1,1,1,-2,7,2,8,CONSUME,RESTOCK,36,10,9,23,8
194,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,16,0,0,0,0,0,1,1,1,-3,7,1,7,CONSUME,RESTOCK,36,10,9,23,7
195,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,15,0,0,0,0,0,1,1,1,-3,6,0,6,FREE,RESTOCK,36,10,9,23,6
196,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,14,0,0,0,0,0,1,1,1,-3,6,0,5,FREE,RESTOCK,36,10,9,23,5
197,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,13,0,0,0,0,0,1,1,1,-3,6,0,4,FREE,RESTOCK,36,10,9,23,4
198,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,12,0,0,0,0,0,1,1,1,-3,6,0,3,FREE,RESTOCK,36,10,9,23,3
199,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,11,0,0,0,0,0,1,1,1,-3,6,0,2,FREE,RESTOCK,36,10,9,23,2
200,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,10,0,0,0,0,0,1,1,1,-3,6,0,1,FREE,RESTOCK,36,10,9,23,1
201,RUNNING,RUNNING,RUNNING,IDLE,IDLE,3,9,15,0,0,0,0,0,1,1,-3,6,0,3,FREE,CONSUME,36,10,9,27,0
202,RUNNING,RUNNING,RUNNING,IDLE,IDLE,2,8,14,0,0,0,0,0,1,1,-4,5,0,2,FREE,CONSUME,36,10,9,27,0
203,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,7,13,0,0,0,0,0,1,1,-4,5,0,1,FREE,CONSUME,36,10,9,27,0
204,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,6,12,0,0,1,0,0,1,1,-3,5,0,15,FREE,RESTOCK,36,10,9,27,15
205,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,5,11,0,0,1,0,0,1,1,-3,5,0,14,FREE,RESTOCK,36,10,9,27,14
206,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,4,10,0,0,1,0,0,1,1,-3,5,0,13,FREE,RESTOCK,36,10,9,27,13
207,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,3,9,0,0,1,0,0,1,1,-3,5,0,12,FREE,RESTOCK,36,10,9,27,12
208,RUNNING,RUNNING,RUNNING,IDLE,IDLE,15,2,8,0,0,0,0,0,1,1,-3,5,3,11,CONSUME,RESTOCK,35,10,9,27,11
209,RUNNING,RUNNING,RUNNING,IDLE,IDLE,14,1,7,0,0,0,0,0,1,1,-3,5,2,10,CONSUME,RESTOCK,35,10,9,27,10
210,RUNNING,SETUP,RUNNING,IDLE,IDLE,13,5,6,0,0,0,0,0,1,1,-4,4,1,9,CONSUME,RESTOCK,35,10,9,27,9
211,RUNNING,SETUP,RUNNING,IDLE,IDLE,12,4,5,0,0,0,0,0,1,1,-4,4,0,8,FREE,RESTOCK,35,10,9,27,8
212,RUNNING,SETUP,RUNNING,IDLE,IDLE,11,3,4,0,0,0,0,0,1,1,-4,4,0,7,FREE,RESTOCK,35,10,9,27,7
213,RUNNING,SETUP,RUNNING,IDLE,IDLE,10,2,3,0,0,0,0,0,1,1,-4,4,0,6,FREE,RESTOCK,35,10,9,27,6
214,RUNNING,SETUP,RUNNING,IDLE,IDLE,9,1,2,0,0,0,0,0,1,1,-4,4,0,5,FREE,RESTOCK,35,10,9,27,5
215,RUNNING,RUNNING,RUNNING,IDLE,IDLE,8,15,1,0,0,0,0,0,1,1,-4,4,3,4,CONSUME,RESTOCK,34,10,9,27,4
216,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,14,0,0,0,0,0,1,1,1,-4,5,2,3,CONSUME,RESTOCK,34,10,9,27,3
217,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,13,0,0,0,0,0,1,1,1,-4,5,1,2,CONSUME,RESTOCK,34,10,9,27,2
218,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,12,0,0,0,0,0,1,1,1,-5,4,0,1,FREE,RESTOCK,34,10,9,27,1
219,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,11,0,0,0,0,0,1,1,1,-5,4,0,15,FREE,RESTOCK,34,10,9,32,15
220,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,10,0,0,0,0,0,1,1,1,-5,4,0,14,FREE,RESTOCK,34,10,9,32,14
221,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,9,0,0,0,0,0,1,1,1,-5,4,0,13,FREE,RESTOCK,34,10,9,32,13
222,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,8,0,0,0,0,0,1,1,1,-5,4,0,12,FREE,RESTOCK,34,10,9,32,12
223,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,7,0,0,0,0,0,1,1,1,-4,4,3,11,CONSUME,RESTOCK,33,10,9,32,11
224,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,6,0,0,0,0,0,1,1,1,-4,4,2,10,CONSUME,RESTOCK,33,10,9,32,10
225,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,5,0,0,0,0,0,1,1,1,-4,4,1,9,CONSUME,RESTOCK,33,10,9,32,9
226,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,4,0,0,0,0,0,1,1,1,-5,3,0,8,FREE,RESTOCK,33,10,9,32,8
227,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,3,0,0,0,0,0,1,1,1,-5,3,0,7,FREE,RESTOCK,33,10,9,32,7
228,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,2,0,0,0,0,0,1,1,1,-5,3,0,6,FREE,RESTOCK,33,10,9,32,6
229,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,1,0,0,0,0,0,1,1,1,-5,3,0,5,FREE,RESTOCK,33,10,9,32,5
230,RUNNING,IDLE,IDLE,IDLE,IDLE,8,0,0,0,0,0,1,1,1,1,-4,3,0,4,FREE,RESTOCK,33,10,9,32,4
231,RUNNING,IDLE,IDLE,IDLE,IDLE,7,0,0,0,0,0,1,1,1,1,-4,3,0,3,FREE,RESTOCK,33,10,9,32,3
232,RUNNING,SETUP,IDLE,IDLE,IDLE,6,5,0,0,0,0,0,1,1,1,-4,3,0,2,FREE,RESTOCK,33,10,9,32,2
233,RUNNING,SETUP,IDLE,IDLE,IDLE,5,4,0,0,0,0,0,1,1,1,-4,3,0,1,FREE,RESTOCK,33,10,9,32,1
234,RUNNING,SETUP,IDLE,RUNNING,IDLE,4,3,0,15,0,0,0,1,0,1,-5,2,15,3,RESTOCK,CONSUME,33,10,9,36,15
235,RUNNING,SETUP,IDLE,RUNNING,IDLE,3,2,0,14,0,0,0,1,0,1,-5,2,14,2,RESTOCK,CONSUME,33,10,9,36,14
236,RUNNING,SETUP,IDLE,RUNNING,IDLE,2,1,0,13,0,0,0,1,0,1,-5,2,13,1,RESTOCK,CONSUME,33,10,9,36,13
237,RUNNING,SETUP,RUNNING,RUNNING,IDLE,1,5,15,12,0,0,0,0,0,1,-5,2,12,3,RESTOCK,CONSUME,33,10,9,35,12
238,IDLE,SETUP,RUNNING,RUNNING,IDLE,0,4,14,11,0,1,0,0,0,1,-4,2,11,2,RESTOCK,CONSUME,33,10,9,35,11
239,IDLE,SETUP,RUNNING,RUNNING,IDLE,0,3,13,10,0,1,0,0,0,1,-4,2,10,1,RESTOCK,CONSUME,33,10,9,35,10
240,IDLE,SETUP,RUNNING,RUNNING,IDLE,0,2,12,9,0,1,0,0,0,1,-4,2,9,0,RESTOCK,FREE,33,10,9,35,9
241,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,11,8,15,1,0,0,0,0,-4,1,8,3,RESTOCK,CONSUME,33,10,9,34,8
242,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,10,7,14,1,0,0,0,0,-4,1,7,2,RESTOCK,CONSUME,33,10,9,34,7
243,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,9,6,13,1,0,0,0,0,-5,1,6,1,RESTOCK,CONSUME,33,10,9,34,6
244,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,8,5,12,1,0,0,0,0,-5,1,5,0,RESTOCK,FREE,33,10,9,34,5
245,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,7,4,11,1,0,0,0,0,-5,1,4,0,RESTOCK,FREE,33,10,9,34,4
246,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,6,3,10,1,0,0,0,0,-5,1,3,0,RESTOCK,FREE,33,10,9,34,3
247,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,5,2,9,1,1,0,0,0,-5,1,2,0,RESTOCK,FREE,33,10,9,34,2
248,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,4,1,8,1,1,0,0,0,-5,1,1,0,RESTOCK,FREE,33,10,9,34,1
249,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,15,5,3,15,7,0,0,0,0,0,-5,1,3,3,CONSUME,CONSUME,37,10,9,33,0
250,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,14,4,2,14,6,0,0,0,0,0,-5,1,2,2,CONSUME,CONSUME,37,10,9,33,0
251,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,13,3,1,13,5,0,0,0,0,0,-6,1,1,1,CONSUME,CONSUME,37,10,9,33,0
252,RUNNING,SETUP,IDLE,RUNNING,RUNNING,12,2,0,12,4,0,0,1,0,0,-5,1,0,15,FREE,RESTOCK,37,10,9,33,15
253,RUNNING,SETUP,IDLE,RUNNING,RUNNING,11,1,0,11,3,0,0,1,0,0,-5,1,0,14,FREE,RESTOCK,37,10,9,33,14
254,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,10,15,0,10,2,0,0,1,0,0,-5,1,3,13,CONSUME,RESTOCK,36,10,9,33,13
255,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,9,14,0,9,1,0,0,1,0,0,-5,1,2,12,CONSUME,RESTOCK,36,10,9,33,12
256,RUNNING,RUNNING,IDLE,RUNNING,IDLE,8,13,0,8,0,0,0,1,0,1,-5,2,1,11,CONSUME,RESTOCK,36,10,9,33,11
257,RUNNING,RUNNING,IDLE,RUNNING,IDLE,7,12,0,7,0,0,0,1,0,1,-5,1,0,10,FREE,RESTOCK,36,10,9,33,10
258,RUNNING,RUNNING,IDLE,RUNNING,IDLE,6,11,0,6,0,0,0,1,0,1,-5,1,0,9,FREE,RESTOCK,36,10,9,33,9
259,RUNNING,RUNNING,IDLE,RUNNING,IDLE,5,10,0,5,0,0,0,1,0,1,-6,1,0,8,FREE,RESTOCK,36,10,9,33,8
260,RUNNING,RUNNING,IDLE,RUNNING,IDLE,4,9,0,4,0,0,0,1,0,1,-6,1,0,7,FREE,RESTOCK,36,10,9,33,7
261,RUNNING,RUNNING,IDLE,RUNNING,IDLE,3,8,0,3,0,0,0,1,0,1,-6,1,0,6,FREE,RESTOCK,36,10,9,33,6
262,RUNNING,RUNNING,IDLE,RUNNING,IDLE,2,7,0,2,0,0,0,1,0,1,-6,1,0,5,FREE,RESTOCK,36,10,9,33,5
263,RUNNING,RUNNING,IDLE,RUNNING,IDLE,1,6,0,1,0,0,0,1,0,1,-6,1,0,4,FREE,RESTOCK,36,10,9,33,4
264,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,5,0,0,0,0,0,1,1,1,-5,2,3,3,CONSUME,RESTOCK,35,10,9,33,3
265,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,4,0,0,0,0,0,1,1,1,-5,1,2,2,CONSUME,RESTOCK,35,10,9,33,2
266,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,3,0,0,0,0,0,1,1,1,-5,1,1,1,CONSUME,RESTOCK,35,10,9,33,1
267,RUNNING,RUNNING,IDLE,RUNNING,IDLE,12,2,0,15,0,0,0,1,0,1,-6,1,15,3,RESTOCK,CONSUME,35,10,9,37,15
268,RUNNING,RUNNING,IDLE,RUNNING,IDLE,11,1,0,14,0,0,0,1,0,1,-6,1,14,2,RESTOCK,CONSUME,35,10,9,37,14
269,RUNNING,SETUP,IDLE,RUNNING,IDLE,10,5,0,13,0,0,0,1,0,1,-5,1,13,1,RESTOCK,CONSUME,35,10,9,37,13
270,RUNNING,SETUP,RUNNING,RUNNING,IDLE,9,4,15,12,0,0,0,0,0,1,-5,1,12,3,RESTOCK,CONSUME,35,10,9,36,12
271,RUNNING,SETUP,RUNNING,RUNNING,IDLE,8,3,14,11,0,0,0,0,0,1,-5,1,11,2,RESTOCK,CONSUME,35,10,9,36,11
272,RUNNING,SETUP,RUNNING,RUNNING,IDLE,7,2,13,10,0,0,0,0,0,1,-5,1,10,1,RESTOCK,CONSUME,35,10,9,36,10
273,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,1,12,9,15,0,0,0,0,0,-5,0,9,3,RESTOCK,CONSUME,35,10,9,35,9
274,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,11,8,14,0,1,0,0,0,-5,0,8,2,RESTOCK,CONSUME,35,10,9,35,8
275,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,4,0,10,7,13,0,1,0,0,0,-6,0,7,1,RESTOCK,CONSUME,35,10,9,35,7
276,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,9,6,12,0,1,0,0,0,-6,0,6,0,RESTOCK,FREE,35,10,9,35,6
277,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,8,5,11,0,1,0,0,0,-6,0,5,0,RESTOCK,FREE,35,10,9,35,5
278,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,1,0,7,4,10,0,1,0,0,0,-6,0,4,0,RESTOCK,FREE,35,10,9,35,4
279,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,6,3,9,1,1,0,0,0,-5,0,3,0,RESTOCK,FREE,35,10,9,35,3
280,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,5,2,8,1,0,0,0,0,-5,-1,2,0,RESTOCK,FREE,35,10,9,35,2
281,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,4,1,7,1,0,0,0,0,-5,-1,1,0,RESTOCK,FREE,35,10,9,35,1
282,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,15,3,3,15,6,0,0,0,0,0,-5,0,3,3,CONSUME,CONSUME,39,10,9,34,0
283,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,14,2,2,14,5,0,0,0,0,0,-6,0,2,2,CONSUME,CONSUME,39,10,9,34,0
284,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,13,1,1,13,4,0,0,0,0,0,-6,0,1,1,CONSUME,CONSUME,39,10,9,34,0
285,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,12,5,15,12,3,0,0,0,0,0,-5,0,0,3,FREE,CONSUME,39,10,9,33,0
286,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,11,4,14,11,2,0,0,0,0,0,-5,0,0,2,FREE,CONSUME,39,10,9,33,0
287,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,10,3,13,10,1,0,0,0,0,0,-5,0,0,1,FREE,CONSUME,39,10,9,33,0
288,RUNNING,SETUP,RUNNING,RUNNING,IDLE,9,2,12,9,0,0,0,0,0,1,-5,0,0,15,FREE,RESTOCK,39,10,9,33,15
289,RUNNING,SETUP,RUNNING,RUNNING,IDLE,8,1,11,8,0,0,0,0,0,1,-5,0,0,14,FREE,RESTOCK,39,10,9,33,14
290,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,7,18,10,7,0,0,0,0,0,1,-5,0,3,13,CONSUME,RESTOCK,39,10,8,33,13
291,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,6,17,9,6,0,0,0,0,0,1,-6,0,2,12,CONSUME,RESTOCK,39,10,8,33,12
292,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,5,16,8,5,0,0,0,0,0,1,-6,0,1,11,CONSUME,RESTOCK,39,10,8,33,11
293,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,4,15,7,4,0,0,0,0,0,1,-6,0,0,10,FREE,RESTOCK,39,10,8,33,10
294,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,3,14,6,3,0,0,0,0,0,1,-6,0,0,9,FREE,RESTOCK,39,10,8,33,9
295,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,2,13,5,2,0,0,0,0,0,1,-6,0,0,8,FREE,RESTOCK,39,10,8,33,8
296,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,1,12,4,1,0,0,0,0,0,1,-6,-1,0,7,FREE,RESTOCK,39,10,8,33,7
297,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,11,3,0,0,1,0,0,1,1,-5,0,0,6,FREE,RESTOCK,39,10,8,33,6
298,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,10,2,0,0,1,0,0,1,1,-5,0,0,5,FREE,RESTOCK,39,10,8,33,5
299,RUNNING,RUNNING,RUNNING,IDLE,IDLE,15,9,1,0,0,0,0,0,1,1,-6,0,3,4,CONSUME,RESTOCK,38,10,8,33,4
300,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,8,0,0,0,0,0,1,1,1,-5,0,2,3,CONSUME,RESTOCK,38,10,8,33,3
301,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,7,0,0,0,0,0,1,1,1,-5,0,1,2,CONSUME,RESTOCK,38,10,8,33,2
302,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,6,0,0,0,0,0,1,1,1,-5,0,0,1,FREE,RESTOCK,38,10,8,33,1
303,RUNNING,RUNNING,RUNNING,IDLE,IDLE,11,5,15,0,0,0,0,0,1,1,-5,0,0,3,FREE,CONSUME,38,10,8,37,0
304,RUNNING,RUNNING,RUNNING,IDLE,IDLE,10,4,14,0,0,0,0,0,1,1,-5,-1,0,2,FREE,CONSUME,38,10,8,37,0
305,RUNNING,RUNNING,RUNNING,IDLE,IDLE,9,3,13,0,0,0,0,0,1,1,-5,-1,0,1,FREE,CONSUME,38,10,8,37,0
306,RUNNING,RUNNING,RUNNING,IDLE,IDLE,8,2,12,0,0,0,0,0,1,1,-5,-1,0,0,FREE,FREE,38,10,8,37,0
307,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,7,1,11,15,0,0,0,0,0,1,-6,-1,0,3,FREE,CONSUME,38,10,8,36,0
308,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,6,18,10,14,0,0,0,0,0,1,-6,-1,3,2,CONSUME,CONSUME,38,10,7,36,0
309,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,5,17,9,13,0,0,0,0,0,1,-6,-1,2,1,CONSUME,CONSUME,38,10,7,36,0
310,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,16,8,12,15,0,0,0,0,0,-6,-1,1,3,CONSUME,CONSUME,38,10,7,35,0
311,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,15,7,11,14,0,0,0,0,0,-6,-1,0,2,FREE,CONSUME,38,10,7,35,0
312,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,14,6,10,13,0,0,0,0,0,-6,-2,0,1,FREE,CONSUME,38,10,7,35,0
313,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,13,5,9,12,0,0,0,0,0,-6,-2,0,0,FREE,FREE,38,10,7,35,0
314,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,12,4,8,11,1,0,0,0,0,-5,-2,0,15,FREE,RESTOCK,38,10,7,35,15
315,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,11,3,7,10,0,0,0,0,0,-6,-2,3,14,CONSUME,RESTOCK,37,10,7,35,14
316,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,10,2,6,9,0,0,0,0,0,-6,-2,2,13,CONSUME,RESTOCK,37,10,7,35,13
317,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,9,1,5,8,0,0,0,0,0,-6,-2,1,12,CONSUME,RESTOCK,37,10,7,35,12
318,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,12,8,0,4,7,0,0,1,0,0,-5,-2,0,11,FREE,RESTOCK,37,10,7,35,11
319,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,11,7,0,3,6,0,0,1,0,0,-5,-3,0,10,FREE,RESTOCK,37,10,7,35,10
320,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,10,6,0,2,5,0,0,1,0,0,-5,-3,0,9,FREE,RESTOCK,37,10,7,35,9
321,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,9,5,0,1,4,0,0,1,0,0,-5,-3,0,8,FREE,RESTOCK,37,10,7,35,8
322,RUNNING,RUNNING,IDLE,IDLE,RUNNING,8,4,0,0,3,0,0,1,1,0,-5,-2,0,7,FREE,RESTOCK,37,10,7,35,7
323,RUNNING,RUNNING,IDLE,IDLE,RUNNING,7,3,0,0,2,0,0,1,1,0,-5,-2,0,6,FREE,RESTOCK,37,10,7,35,6
324,RUNNING,RUNNING,IDLE,IDLE,RUNNING,6,2,0,0,1,0,0,1,1,0,-6,-2,0,5,FREE,RESTOCK,37,10,7,35,5
325,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,1,0,0,0,0,0,1,1,1,-6,-1,0,4,FREE,RESTOCK,37,10,7,35,4
326,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,18,0,0,0,0,0,1,1,1,-6,-1,3,3,CONSUME,RESTOCK,37,10,6,35,3
327,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,17,0,0,0,0,0,1,1,1,-6,-2,2,2,CONSUME,RESTOCK,37,10,6,35,2
328,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,16,0,0,0,0,0,1,1,1,-6,-2,1,1,CONSUME,RESTOCK,37,10,6,35,1
329,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,15,15,0,0,0,0,0,1,1,-6,-2,0,3,FREE,CONSUME,37,10,6,39,0
330,RUNNING,RUNNING,RUNNING,IDLE,IDLE,15,14,14,0,0,0,0,0,1,1,-5,-2,3,2,CONSUME,CONSUME,36,10,6,39,0
331,RUNNING,RUNNING,RUNNING,IDLE,IDLE,14,13,13,0,0,0,0,0,1,1,-5,-2,2,1,CONSUME,CONSUME,36,10,6,39,0
332,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,13,12,12,0,15,0,0,0,1,0,-6,-2,1,3,CONSUME,CONSUME,36,10,6,38,0
333,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,12,11,11,0,14,0,0,0,1,0,-6,-2,0,2,FREE,CONSUME,36,10,6,38,0
334,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,11,10,10,0,13,0,0,0,1,0,-6,-2,0,1,FREE,CONSUME,36,10,6,38,0
335,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,9,9,15,12,0,0,0,0,0,-6,-3,0,3,FREE,CONSUME,36,10,6,37,0
336,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,8,8,14,11,0,0,0,0,0,-6,-3,0,2,FREE,CONSUME,36,10,6,37,0
337,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,7,7,13,10,0,0,0,0,0,-6,-3,0,1,FREE,CONSUME,36,10,6,37,0
338,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,6,6,12,9,0,0,0,0,0,-6,-3,0,0,FREE,FREE,36,10,6,37,0
339,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,5,5,11,8,0,0,0,0,0,-6,-3,0,0,FREE,FREE,36,10,6,37,0
340,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,4,4,10,7,0,0,0,0,0,-7,-3,0,0,FREE,FREE,36,10,6,37,0
